mac address, rasp, RX, timestamp, SN
F8:E0:79:2D:97:67,6,-75,11:28:36.102,3423
F8:E0:79:2D:97:67,6,-75,11:28:56.201,3528
F8:E0:79:2D:97:67,6,-73,11:28:56.278,3544
74:DF:BF:30:AC:49,6,-59,11:29:33.360,414
74:DF:BF:30:AC:49,6,-57,11:29:35.516,447
74:DF:BF:30:AC:49,6,-49,11:29:37.892,483
74:DF:BF:30:AC:49,6,-55,11:29:45.842,514
74:DF:BF:30:AC:49,6,-51,11:29:45.991,521
74:DF:BF:30:AC:49,6,-55,11:29:46.011,522
74:DF:BF:30:AC:49,6,-57,11:29:46.036,523
00:25:00:4A:D9:5C,6,-79,11:24:54.719,535
C8:14:79:31:3C:2A,6,-83,11:24:47.141,2704
C8:14:79:31:3C:2A,6,-73,11:27:25.064,2837
48:86:E8:A3:BB:0C,6,-79,11:29:53.344,3052
48:86:E8:A3:BB:0C,6,-77,11:29:53.349,3060
48:86:E8:A3:BB:0C,6,-79,11:29:53.353,3061
48:86:E8:A3:BB:0C,6,-77,11:29:53.358,3063
44:C3:46:D5:D5:D9,6,-91,11:26:15.894,429
44:C3:46:D5:D5:D9,6,-75,11:26:22.409,438
44:C3:46:D5:D5:D9,6,-76,11:27:56.060,449
84:89:AD:68:92:A0,6,-75,11:26:03.320,168
18:5E:0F:1D:8E:CC,6,-70,11:24:22.168,2898
00:1B:11:15:38:AD,6,-85,11:26:29.131,2681
30:63:6B:E5:A4:A6,6,-85,11:28:15.309,8
EC:55:F9:B7:3B:C0,6,-93,11:27:31.134,654
E0:66:78:8F:0F:11,6,-69,11:27:50.060,552
E0:66:78:8F:0F:11,6,-77,11:28:57.065,722
D8:3C:69:FC:E7:01,6,-1,11:26:35.331,0
6C:8D:C1:BF:3B:F2,6,-1,11:28:45.644,0
AC:BC:32:C7:AB:0F,6,-61,11:27:56.063,1213
28:56:5A:A0:47:E9,6,-85,11:25:03.194,548
28:56:5A:A0:47:E9,6,-83,11:25:03.220,549
28:56:5A:A0:47:E9,6,-75,11:29:14.767,1930
A0:8D:16:33:54:DE,6,-51,11:24:27.752,1633
A0:8D:16:33:54:DE,6,-65,11:24:27.762,1635
A0:8D:16:33:54:DE,6,-53,11:24:55.542,358
A0:8D:16:33:54:DE,6,-51,11:25:14.840,2811
A0:8D:16:33:54:DE,6,-51,11:25:14.848,2812
A0:8D:16:33:54:DE,6,-51,11:25:14.864,2815
A0:8D:16:33:54:DE,6,-51,11:25:14.875,2816
A0:8D:16:33:54:DE,6,-51,11:25:14.883,2817
A0:8D:16:33:54:DE,6,-52,11:27:19.061,3978
A0:8D:16:33:54:DE,6,-50,11:27:27.800,205
A0:8D:16:33:54:DE,6,-54,11:27:47.212,392
A0:8D:16:33:54:DE,6,-48,11:27:55.514,767
A0:8D:16:33:54:DE,6,-49,11:27:55.522,768
A0:8D:16:33:54:DE,6,-49,11:27:55.538,769
A0:8D:16:33:54:DE,6,-49,11:27:55.555,770
A0:8D:16:33:54:DE,6,-48,11:27:55.657,771
A0:8D:16:33:54:DE,6,-48,11:27:55.673,773
A0:8D:16:33:54:DE,6,-48,11:27:55.710,775
A0:8D:16:33:54:DE,6,-49,11:27:55.722,776
A0:8D:16:33:54:DE,6,-49,11:27:55.726,777
A0:8D:16:33:54:DE,6,-48,11:27:55.750,778
A0:8D:16:33:54:DE,6,-48,11:27:56.067,789
A0:8D:16:33:54:DE,6,-48,11:28:02.427,930
A0:8D:16:33:54:DE,6,-49,11:28:15.497,1248
A0:8D:16:33:54:DE,6,-57,11:28:21.890,893
A0:8D:16:33:54:DE,6,-54,11:28:29.213,1637
A0:8D:16:33:54:DE,6,-57,11:28:35.707,946
A0:8D:16:33:54:DE,6,-55,11:28:50.379,51
A0:8D:16:33:54:DE,6,-55,11:28:50.387,52
A0:8D:16:33:54:DE,6,-55,11:28:50.408,54
A0:8D:16:33:54:DE,6,-55,11:28:50.420,55
A0:8D:16:33:54:DE,6,-55,11:28:51.025,105
A0:8D:16:33:54:DE,6,-61,11:28:53.374,156
A0:8D:16:33:54:DE,6,-57,11:28:53.967,214
A0:8D:16:33:54:DE,6,-57,11:28:53.971,215
A0:8D:16:33:54:DE,6,-81,11:28:54.073,216
A0:8D:16:33:54:DE,6,-57,11:28:54.122,217
A0:8D:16:33:54:DE,6,-57,11:28:54.183,0
A0:8D:16:33:54:DE,6,-57,11:29:08.629,96
A0:8D:16:33:54:DE,6,-56,11:29:08.708,97
A0:8D:16:33:54:DE,6,-57,11:29:10.474,111
14:9D:09:74:B5:0F,6,-61,11:26:40.727,469
14:9D:09:74:B5:0F,6,-55,11:26:40.753,470
14:9D:09:74:B5:0F,6,-57,11:26:40.797,472
14:9D:09:74:B5:0F,6,-63,11:26:41.033,478
14:9D:09:74:B5:0F,6,-55,11:26:41.050,483
14:9D:09:74:B5:0F,6,-65,11:26:41.219,490
16:22:30:CC:82:55,6,-77,11:26:16.206,1576
A0:0B:BA:D9:43:7F,6,-70,11:25:09.572,3999
A0:0B:BA:D9:43:7F,6,-69,11:27:07.055,281
A0:0B:BA:D9:43:7F,6,-69,11:28:33.317,503
A0:0B:BA:D9:43:7F,6,-68,11:28:51.135,5
78:F8:82:EF:3A:9A,6,-1,11:27:25.064,0
DC:A9:04:4F:D9:35,6,-83,11:29:48.540,1052
DC:A9:04:4F:D9:35,6,-67,11:30:01.879,1203
DC:0B:34:CC:AB:7E,6,-77,11:24:22.189,1741
DC:0B:34:CC:AB:7E,6,-73,11:24:22.225,1742
DC:0B:34:CC:AB:7E,6,-81,11:25:54.396,1870
DC:0B:34:CC:AB:7E,6,-69,11:27:56.060,1894
48:3B:38:1C:43:E3,6,-73,11:29:40.974,3358
C4:43:8F:B3:0A:F7,6,-69,11:25:31.060,15
C4:43:8F:B3:0A:F7,6,-77,11:26:37.066,4
C4:43:8F:B3:0A:F7,6,-77,11:28:27.390,9
C4:43:8F:B3:0A:F7,6,-73,11:29:46.053,3
C4:43:8F:B3:0A:F7,6,-77,11:29:56.603,5
C4:43:8F:B3:0A:F7,6,-77,11:29:56.615,6
C4:43:8F:B3:0A:F7,6,-77,11:29:56.686,8
C4:43:8F:B3:0A:F7,6,-73,11:29:56.715,11
C4:43:8F:B3:0A:F7,6,-75,11:29:56.731,12
C4:43:8F:B3:0A:F7,6,-71,11:29:56.785,15
C4:43:8F:B3:0A:F7,6,-65,11:29:57.009,4
78:4F:43:9C:6C:30,6,-1,11:29:28.972,0
30:10:B3:3F:E3:7D,6,-50,11:24:54.719,2531
30:10:B3:3F:E3:7D,6,-55,11:28:33.317,286
30:10:B3:3F:E3:7D,6,-55,11:28:36.756,951
C8:3A:35:B0:1D:92,6,-1,11:27:31.131,0
D4:A1:48:27:96:08,6,-93,11:26:40.673,1137
64:27:37:3E:F0:77,6,-73,11:28:08.998,9
64:27:37:3E:F0:77,6,-65,11:28:09.064,11
64:27:37:3E:F0:77,6,-65,11:28:09.094,12
64:27:37:3E:F0:77,6,-63,11:28:09.342,20
64:27:37:3E:F0:77,6,-63,11:30:09.024,10
52:64:F8:E1:A7:AA,6,-71,11:29:51.876,1782
4C:8D:79:E3:51:6C,6,-69,11:24:20.990,171
4C:8D:79:E3:51:6C,6,-57,11:24:24.240,2509
4C:8D:79:E3:51:6C,6,-53,11:24:24.937,2512
4C:8D:79:E3:51:6C,6,-57,11:24:25.381,2514
4C:8D:79:E3:51:6C,6,-57,11:24:25.994,2516
4C:8D:79:E3:51:6C,6,-69,11:24:27.690,2525
4C:8D:79:E3:51:6C,6,-59,11:24:34.573,177
