mac address, rasp, RX, timestamp, SN
A4:71:74:C9:88:7F,6,-85,11:01:45.832,1237
C8:14:79:31:3C:2A,6,-71,10:56:47.293,2307
C8:14:79:31:3C:2A,6,-67,10:56:47.302,2308
C8:14:79:31:3C:2A,6,-60,11:00:26.065,2442
C8:14:79:31:3C:2A,6,-65,11:01:57.078,2920
C8:14:79:31:3C:2A,6,-65,11:02:01.216,2931
C8:14:79:31:3C:2A,6,-63,11:02:13.897,2990
78:31:C1:D5:F1:86,6,-1,10:56:41.873,0
78:31:C1:D5:F1:86,6,-93,11:01:45.832,2968
D8:3C:69:FC:E7:01,6,-1,10:56:56.635,0
00:34:DA:91:09:5B,6,-49,11:00:36.394,3848
00:34:DA:91:09:5B,6,-59,11:00:36.520,3852
00:34:DA:91:09:5B,6,-63,11:01:03.155,3882
00:34:DA:91:09:5B,6,-59,11:01:03.230,3885
28:56:5A:A0:47:E9,6,-91,10:57:21.274,1359
28:56:5A:A0:47:E9,6,-89,10:57:21.297,1360
28:56:5A:A0:47:E9,6,-81,10:57:41.654,1482
28:56:5A:A0:47:E9,6,-75,10:58:40.344,1795
28:56:5A:A0:47:E9,6,-81,11:01:42.026,802
28:56:5A:A0:47:E9,6,-85,11:01:42.116,807
28:56:5A:A0:47:E9,6,-77,11:01:42.152,809
28:56:5A:A0:47:E9,6,-85,11:01:42.168,810
28:56:5A:A0:47:E9,6,-91,11:01:42.277,812
A0:8D:16:33:54:DE,6,-1,10:56:43.071,0
A0:8D:16:33:54:DE,6,-57,10:56:45.238,133
A0:8D:16:33:54:DE,6,-57,10:56:59.224,137
A0:8D:16:33:54:DE,6,-55,10:57:01.303,138
A0:8D:16:33:54:DE,6,-53,10:57:01.856,139
A0:8D:16:33:54:DE,6,-53,10:57:04.783,140
A0:8D:16:33:54:DE,6,-53,10:57:05.493,141
A0:8D:16:33:54:DE,6,-53,10:57:07.643,142
A0:8D:16:33:54:DE,6,-57,10:57:13.715,149
A0:8D:16:33:54:DE,6,-61,10:57:15.257,151
A0:8D:16:33:54:DE,6,-53,10:57:19.217,152
A0:8D:16:33:54:DE,6,-53,10:57:19.310,153
A0:8D:16:33:54:DE,6,-53,10:57:19.314,154
A0:8D:16:33:54:DE,6,-53,10:57:19.586,155
A0:8D:16:33:54:DE,6,-49,10:57:20.186,159
A0:8D:16:33:54:DE,6,-53,10:57:20.202,160
A0:8D:16:33:54:DE,6,-53,10:57:20.210,161
A0:8D:16:33:54:DE,6,-53,10:57:20.214,163
A0:8D:16:33:54:DE,6,-53,10:57:20.227,165
A0:8D:16:33:54:DE,6,-53,10:57:20.243,166
A0:8D:16:33:54:DE,6,-49,10:57:20.251,167
A0:8D:16:33:54:DE,6,-53,10:57:20.263,170
A0:8D:16:33:54:DE,6,-53,10:57:20.267,171
A0:8D:16:33:54:DE,6,-53,10:57:20.271,172
A0:8D:16:33:54:DE,6,-53,10:57:20.299,175
A0:8D:16:33:54:DE,6,-53,10:57:20.360,176
A0:8D:16:33:54:DE,6,-49,10:57:20.420,179
A0:8D:16:33:54:DE,6,-53,10:57:21.245,190
A0:8D:16:33:54:DE,6,-53,10:57:21.810,195
A0:8D:16:33:54:DE,6,-57,10:57:23.345,202
A0:8D:16:33:54:DE,6,-57,10:57:23.358,203
A0:8D:16:33:54:DE,6,-57,10:57:23.370,204
A0:8D:16:33:54:DE,6,-55,10:57:23.447,205
A0:8D:16:33:54:DE,6,-57,10:57:27.341,206
A0:8D:16:33:54:DE,6,-57,10:57:31.930,207
A0:8D:16:33:54:DE,6,-55,10:57:34.674,208
A0:8D:16:33:54:DE,6,-57,10:57:37.383,209
A0:8D:16:33:54:DE,6,-57,10:57:41.518,210
A0:8D:16:33:54:DE,6,-57,10:57:45.776,212
A0:8D:16:33:54:DE,6,-57,10:57:50.424,214
A0:8D:16:33:54:DE,6,-81,10:57:51.004,215
A0:8D:16:33:54:DE,6,-53,10:57:51.403,216
A0:8D:16:33:54:DE,6,-57,10:57:51.483,217
A0:8D:16:33:54:DE,6,-57,10:57:52.773,220
A0:8D:16:33:54:DE,6,-69,10:57:53.069,221
A0:8D:16:33:54:DE,6,-59,10:57:53.836,223
A0:8D:16:33:54:DE,6,-53,10:57:55.914,225
A0:8D:16:33:54:DE,6,-53,10:57:56.001,226
A0:8D:16:33:54:DE,6,-53,10:57:56.133,228
A0:8D:16:33:54:DE,6,-57,10:57:57.610,231
A0:8D:16:33:54:DE,6,-57,10:58:00.126,234
A0:8D:16:33:54:DE,6,-57,10:58:00.266,235
A0:8D:16:33:54:DE,6,-57,10:58:01.209,237
A0:8D:16:33:54:DE,6,-53,10:58:01.502,240
A0:8D:16:33:54:DE,6,-57,10:58:02.563,241
A0:8D:16:33:54:DE,6,-81,10:58:11.204,384
A0:8D:16:33:54:DE,6,-57,10:58:19.863,387
A0:8D:16:33:54:DE,6,-57,10:58:25.739,388
18:65:90:D7:6C:85,6,-1,10:56:41.873,0
18:65:90:D7:6C:85,6,-60,10:56:48.264,1653
18:65:90:D7:6C:85,6,-58,10:56:54.633,2050
18:65:90:D7:6C:85,6,-58,10:56:54.668,2054
18:65:90:D7:6C:85,6,-60,10:56:56.590,2156
18:65:90:D7:6C:85,6,-61,10:56:56.603,2157
18:65:90:D7:6C:85,6,-61,10:56:56.647,2159
18:65:90:D7:6C:85,6,-62,10:56:56.666,2160
18:65:90:D7:6C:85,6,-58,10:57:03.005,2501
18:65:90:D7:6C:85,6,-58,10:57:03.024,2502
18:65:90:D7:6C:85,6,-59,10:57:03.060,2504
18:65:90:D7:6C:85,6,-58,10:57:03.079,2505
18:65:90:D7:6C:85,6,-59,10:57:03.090,2506
18:65:90:D7:6C:85,6,-58,10:57:03.101,2507
18:65:90:D7:6C:85,6,-58,10:57:09.470,2859
18:65:90:D7:6C:85,6,-59,10:57:20.148,2863
18:65:90:D7:6C:85,6,-60,10:59:02.053,725
18:65:90:D7:6C:85,6,-59,11:00:45.064,2917
18:65:90:D7:6C:85,6,-58,11:00:48.354,3332
18:65:90:D7:6C:85,6,-59,11:01:21.053,771
18:65:90:D7:6C:85,6,-59,11:01:22.488,1170
18:65:90:D7:6C:85,6,-59,11:01:22.505,1172
18:65:90:D7:6C:85,6,-59,11:01:22.521,1173
18:65:90:D7:6C:85,6,-60,11:01:22.530,1174
18:65:90:D7:6C:85,6,-60,11:01:45.832,2243
18:65:90:D7:6C:85,6,-60,11:01:49.034,2667
F0:25:B7:D0:2E:97,6,-73,10:56:54.085,1248
F0:25:B7:D0:2E:97,6,-73,10:56:56.097,132
F0:25:B7:D0:2E:97,6,-69,10:57:29.552,198
F0:25:B7:D0:2E:97,6,-69,10:57:30.052,199
F0:25:B7:D0:2E:97,6,-69,10:57:30.097,200
F0:25:B7:D0:2E:97,6,-69,10:59:02.052,283
F0:25:B7:D0:2E:97,6,-65,10:59:13.999,289
F0:25:B7:D0:2E:97,6,-81,10:59:14.184,301
F0:25:B7:D0:2E:97,6,-63,10:59:15.446,334
F0:25:B7:D0:2E:97,6,-65,10:59:42.666,365
F0:25:B7:D0:2E:97,6,-65,10:59:52.626,426
F0:25:B7:D0:2E:97,6,-65,10:59:53.467,433
F0:25:B7:D0:2E:97,6,-65,10:59:54.073,437
F0:25:B7:D0:2E:97,6,-65,10:59:54.108,438
F0:25:B7:D0:2E:97,6,-61,11:01:15.067,766
F0:25:B7:D0:2E:97,6,-69,11:01:15.383,784
F0:25:B7:D0:2E:97,6,-67,11:01:26.938,9
F0:25:B7:D0:2E:97,6,-67,11:01:28.351,21
F0:25:B7:D0:2E:97,6,-52,11:01:28.413,28
F0:25:B7:D0:2E:97,6,-67,11:01:30.532,63
F0:25:B7:D0:2E:97,6,-55,11:01:31.230,73
F0:25:B7:D0:2E:97,6,-65,11:01:32.260,875
F0:25:B7:D0:2E:97,6,-65,11:01:32.318,88
F0:25:B7:D0:2E:97,6,-65,11:01:32.326,89
F0:25:B7:D0:2E:97,6,-89,11:01:33.423,877
F0:25:B7:D0:2E:97,6,-65,11:01:40.227,136
F0:25:B7:D0:2E:97,6,-65,11:01:43.050,153
F0:25:B7:D0:2E:97,6,-79,11:01:43.268,899
F0:25:B7:D0:2E:97,6,-65,11:01:43.698,166
F0:25:B7:D0:2E:97,6,-65,11:02:19.419,908
F0:25:B7:D0:2E:97,6,-65,11:02:23.305,912
F0:25:B7:D0:2E:97,6,-65,11:02:23.526,184
A0:0B:BA:D9:43:7F,6,-63,11:01:45.832,3405
A0:0B:BA:D9:43:7F,6,-73,11:02:01.216,3300
A0:0B:BA:D9:43:7F,6,-61,11:02:01.427,3311
A0:0B:BA:D9:43:7F,6,-63,11:02:01.517,3317
A0:0B:BA:D9:43:7F,6,-59,11:02:01.696,3322
A0:0B:BA:D9:43:7F,6,-59,11:02:01.708,3324
A8:9F:BA:B4:DA:75,6,-67,10:59:28.255,7
A8:9F:BA:B4:DA:75,6,-67,10:59:28.418,11
