mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:46:46.353,6,122.56,-10
C8:14:79:31:3C:29,10:45:26.773,6,134.88,-7
C8:14:79:31:3C:29,10:49:05.567,6,234.87,-1
C8:14:79:31:3C:29,10:50:33.457,6,127.60,-4
C8:14:79:31:3C:29,10:44:56.322,6,239.92,-6
C8:14:79:31:3C:29,10:49:19.271,6,388.24,-7
C8:14:79:31:3C:29,10:45:29.071,6,119.86,-5
C8:14:79:31:3C:29,10:44:52.715,6,473.39,-7
C8:14:79:31:3C:29,10:45:17.941,6,257.37,0
C8:14:79:31:3C:29,10:46:29.689,6,193.63,-11
C8:14:79:31:3C:29,10:46:15.805,6,199.88,-7
C8:14:79:31:3C:29,10:49:57.909,6,297.34,-8
C8:14:79:31:3C:29,10:49:17.883,6,276.49,-9
C8:14:79:31:3C:29,10:50:00.988,6,613.75,-6
C8:14:79:31:3C:29,10:48:38.990,6,79.63,-2
C8:14:79:31:3C:29,10:49:07.071,6,505.12,-4
C8:14:79:31:3C:29,10:44:55.081,6,196.09,-10
C8:14:79:31:3C:29,10:46:27.351,6,76.13,-7
C8:14:79:31:3C:29,10:48:53.268,6,519.32,-4
C8:14:79:31:3C:29,10:47:21.056,6,315.11,-12
C8:14:79:31:3C:29,10:46:01.006,6,84.88,-7
C8:14:79:31:3C:29,10:45:22.196,6,172.62,-9
C8:14:79:31:3C:29,10:45:38.480,6,112.38,-4
C8:14:79:31:3C:29,10:48:56.096,6,1828.55,-4
C8:14:79:31:3C:29,10:49:33.754,6,319.89,-5
C8:14:79:31:3C:29,10:49:55.140,6,188.41,-5
C8:14:79:31:3C:29,10:46:56.495,6,132.39,-5
C8:14:79:31:3C:29,10:48:20.293,6,460.52,0
C8:14:79:31:3C:29,10:48:43.956,6,2609.57,-1
C8:14:79:31:3C:29,10:49:32.395,6,454.87,-4
C8:14:79:31:3C:29,10:48:48.925,6,84.58,-3
C8:14:79:31:3C:29,10:46:28.496,6,144.87,-6
C8:14:79:31:3C:29,10:47:49.454,6,192.11,-2
C8:14:79:31:3C:29,10:46:33.392,6,377.38,-6
C8:14:79:31:3C:29,10:46:03.335,6,88.61,-3
C8:14:79:31:3C:29,10:50:02.532,6,549.46,-3
C8:14:79:31:3C:29,10:45:30.184,6,112.34,-7
C8:14:79:31:3C:29,10:47:14.134,6,639.62,-5
C8:14:79:31:3C:29,10:45:59.922,6,154.85,-4
C8:14:79:31:3C:29,10:48:23.859,6,46.21,-3
C8:14:79:31:3C:29,10:46:34.445,6,53.61,-9
C8:14:79:31:3C:29,10:48:33.510,6,389.66,-6
