mac address, rasp, RX, timestamp, SN
DA:A1:19:E1:80:34,6,-71,10:14:48.409,170
C8:14:79:31:3C:2A,6,-73,10:11:23.973,3264
C8:14:79:31:3C:2A,6,-73,10:11:24.210,3271
C8:14:79:31:3C:2A,6,-79,10:12:59.074,3535
C8:14:79:31:3C:2A,6,-79,10:13:02.889,3695
C8:14:79:31:3C:2A,6,-77,10:13:02.905,3696
C8:14:79:31:3C:2A,6,-81,10:13:02.956,3697
C8:14:79:31:3C:2A,6,-77,10:13:02.981,3698
C8:14:79:31:3C:2A,6,-79,10:13:03.069,3700
C8:14:79:31:3C:2A,6,-79,10:13:03.094,3701
C8:14:79:31:3C:2A,6,-79,10:13:03.119,3702
C8:14:79:31:3C:2A,6,-79,10:13:03.135,3703
C8:14:79:31:3C:2A,6,-77,10:13:03.161,3704
C8:14:79:31:3C:2A,6,-79,10:13:03.202,3705
C8:14:79:31:3C:2A,6,-77,10:13:03.367,3708
C8:14:79:31:3C:2A,6,-81,10:14:12.170,3966
C8:14:79:31:3C:2A,6,-83,10:14:15.843,3993
E4:F8:9C:3B:D6:11,6,-71,10:15:51.757,302
98:F1:70:1B:AB:19,6,-71,10:14:00.883,130
98:F1:70:1B:AB:19,6,-77,10:16:09.346,591
18:5E:0F:1D:8E:CC,6,-65,10:12:40.006,587
18:5E:0F:1D:8E:CC,6,-65,10:12:40.954,604
B0:70:2D:B5:A4:92,6,-62,10:12:09.206,927
B0:70:2D:B5:A4:92,6,-56,10:12:23.086,2613
B0:70:2D:B5:A4:92,6,-65,10:12:42.768,1006
CC:3A:61:4E:66:E9,6,-63,10:16:39.706,2245
F6:D0:05:08:26:17,6,-62,10:13:53.052,1707
C8:14:51:BA:FF:25,6,-1,10:15:30.207,0
D8:3C:69:FC:E7:01,6,-1,10:15:35.336,0
28:56:5A:A0:47:E9,6,-77,10:14:08.431,2024
28:56:5A:A0:47:E9,6,-75,10:15:08.512,281
A0:8D:16:33:54:DE,6,-57,10:11:18.519,2644
A0:8D:16:33:54:DE,6,-53,10:11:22.803,654
A0:8D:16:33:54:DE,6,-57,10:11:35.335,685
A0:8D:16:33:54:DE,6,-57,10:11:37.534,691
A0:8D:16:33:54:DE,6,-73,10:11:37.830,696
A0:8D:16:33:54:DE,6,-57,10:11:39.309,698
A0:8D:16:33:54:DE,6,-53,10:11:39.410,701
A0:8D:16:33:54:DE,6,-57,10:11:40.742,702
A0:8D:16:33:54:DE,6,-53,10:11:40.876,706
A0:8D:16:33:54:DE,6,-53,10:11:40.879,707
A0:8D:16:33:54:DE,6,-53,10:11:41.346,709
A0:8D:16:33:54:DE,6,-53,10:11:41.740,710
A0:8D:16:33:54:DE,6,-51,10:11:46.377,725
A0:8D:16:33:54:DE,6,-51,10:11:46.874,727
A0:8D:16:33:54:DE,6,-53,10:11:46.999,728
A0:8D:16:33:54:DE,6,-52,10:11:53.040,742
A0:8D:16:33:54:DE,6,-53,10:11:58.210,756
A0:8D:16:33:54:DE,6,-51,10:12:13.024,2650
A0:8D:16:33:54:DE,6,-52,10:12:13.360,768
A0:8D:16:33:54:DE,6,-52,10:12:13.369,770
A0:8D:16:33:54:DE,6,-52,10:12:13.551,771
A0:8D:16:33:54:DE,6,-51,10:12:18.046,777
A0:8D:16:33:54:DE,6,-52,10:12:20.139,780
A0:8D:16:33:54:DE,6,-51,10:12:20.345,781
A0:8D:16:33:54:DE,6,-51,10:12:27.072,790
A0:8D:16:33:54:DE,6,-73,10:12:29.251,795
A0:8D:16:33:54:DE,6,-51,10:12:30.327,799
A0:8D:16:33:54:DE,6,-57,10:12:31.363,800
A0:8D:16:33:54:DE,6,-52,10:12:33.330,806
A0:8D:16:33:54:DE,6,-52,10:12:34.393,809
A0:8D:16:33:54:DE,6,-51,10:12:36.737,811
A0:8D:16:33:54:DE,6,-51,10:12:46.092,819
A0:8D:16:33:54:DE,6,-51,10:12:46.208,820
A0:8D:16:33:54:DE,6,-51,10:12:49.326,826
A0:8D:16:33:54:DE,6,-51,10:12:50.307,827
A0:8D:16:33:54:DE,6,-51,10:12:50.575,2655
A0:8D:16:33:54:DE,6,-51,10:12:50.769,2656
A0:8D:16:33:54:DE,6,-51,10:12:51.384,830
A0:8D:16:33:54:DE,6,-57,10:12:51.899,2657
A0:8D:16:33:54:DE,6,-57,10:12:52.408,832
A0:8D:16:33:54:DE,6,-57,10:12:52.413,833
A0:8D:16:33:54:DE,6,-57,10:12:52.576,834
A0:8D:16:33:54:DE,6,-57,10:12:52.891,2658
A0:8D:16:33:54:DE,6,-55,10:12:53.900,2659
A0:8D:16:33:54:DE,6,-57,10:12:54.775,2660
A0:8D:16:33:54:DE,6,-57,10:12:54.894,2661
A0:8D:16:33:54:DE,6,-57,10:12:55.071,836
A0:8D:16:33:54:DE,6,-57,10:12:55.084,837
A0:8D:16:33:54:DE,6,-57,10:12:55.109,2662
A0:8D:16:33:54:DE,6,-57,10:12:55.121,2663
