mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:26:36.498,6,142.07,-15
C8:14:79:31:3C:29,11:25:53.812,6,180.84,-10
C8:14:79:31:3C:29,11:25:10.951,6,97.38,-10
C8:14:79:31:3C:29,11:24:43.662,6,138.62,-9
C8:14:79:31:3C:29,11:24:57.843,6,162.58,-12
C8:14:79:31:3C:29,11:24:52.805,6,109.99,-11
C8:14:79:31:3C:29,11:24:28.568,6,386.12,-9
C8:14:79:31:3C:29,11:26:10.177,6,124.81,-11
C8:14:79:31:3C:29,11:26:27.186,6,86.12,-12
C8:14:79:31:3C:29,11:26:24.997,6,132.67,-12
C8:14:79:31:3C:29,11:24:36.588,6,132.13,-12
C8:14:79:31:3C:29,11:26:11.296,6,102.60,-9
C8:14:79:31:3C:29,11:26:31.735,6,83.93,-6
C8:14:79:31:3C:29,11:25:21.483,6,138.61,-10
C8:14:79:31:3C:29,11:26:18.147,6,92.29,-10
C8:14:79:31:3C:29,11:26:28.325,6,138.60,-13
C8:14:79:31:3C:29,11:26:37.723,6,225.30,-16
C8:14:79:31:3C:29,11:24:44.791,6,128.61,-14
C8:14:79:31:3C:29,11:26:22.699,6,197.71,-12
C8:14:79:31:3C:29,11:24:53.898,6,94.73,-11
C8:14:79:31:3C:29,11:26:21.501,6,93.64,-10
C8:14:79:31:3C:29,11:26:45.260,6,138.62,-13
C8:14:79:31:3C:29,11:24:49.320,6,202.36,-13
C8:14:79:31:3C:29,11:24:34.336,6,108.59,-9
C8:14:79:31:3C:29,11:24:59.007,6,163.63,-9
C8:14:79:31:3C:29,11:24:56.680,6,571.12,-7
C8:14:79:31:3C:29,11:24:55.110,6,211.08,-9
C8:14:79:31:3C:29,11:26:01.972,6,221.20,-15
C8:14:79:31:3C:29,11:26:17.062,6,86.18,-13
C8:14:79:31:3C:29,11:24:24.917,6,161.08,-10
C8:14:79:31:3C:29,11:24:27.182,6,165.87,-16
C8:14:79:31:3C:29,11:24:45.902,6,111.11,-11
C8:14:79:31:3C:29,11:26:40.697,6,662.26,-4
C8:14:79:31:3C:29,11:26:07.824,6,122.37,-13
C8:14:79:31:3C:29,11:25:01.369,6,103.82,-10
C8:14:79:31:3C:29,11:25:56.037,6,96.35,-9
C8:14:79:31:3C:29,11:24:40.140,6,284.90,-11
C8:14:79:31:3C:29,11:25:12.088,6,137.60,-13
C8:14:79:31:3C:29,11:24:38.855,6,160.92,-12
C8:14:79:31:3C:29,11:26:05.511,6,145.03,-13
C8:14:79:31:3C:29,11:26:13.579,6,193.75,-14
C8:14:79:31:3C:29,11:26:39.034,6,310.98,-10
C8:14:79:31:3C:29,11:25:09.853,6,107.15,-10
C8:14:79:31:3C:29,11:24:30.967,6,177.60,-8
C8:14:79:31:3C:29,11:26:44.122,6,115.77,-8
C8:14:79:31:3C:29,11:26:35.356,6,218.60,-9
C8:14:79:31:3C:29,11:24:42.524,6,171.12,-10
C8:14:79:31:3C:29,11:25:19.143,6,186.35,-13
C8:14:79:31:3C:29,11:25:14.494,6,255.65,-8
C8:14:79:31:3C:29,11:24:47.015,6,112.57,-16
C8:14:79:31:3C:29,11:25:59.642,6,170.38,-11
C8:14:79:31:3C:29,11:26:26.101,6,103.36,-13
C8:14:79:31:3C:29,11:25:02.592,6,223.65,-4
C8:14:79:31:3C:29,11:26:03.196,6,224.76,-12
C8:14:79:31:3C:29,11:24:41.352,6,212.31,-11
C8:14:79:31:3C:29,11:26:34.137,6,272.36,-8
C8:14:79:31:3C:29,11:24:26.016,6,98.90,-9
C8:14:79:31:3C:29,11:26:19.301,6,154.48,-9
C8:14:79:31:3C:29,11:24:33.227,6,123.63,-7
C8:14:79:31:3C:29,11:24:37.694,6,105.07,-13
C8:14:79:31:3C:29,11:25:07.159,6,103.60,-8
C8:14:79:31:3C:29,11:25:00.264,6,257.10,-10
C8:14:79:31:3C:29,11:26:30.650,6,233.62,-7
C8:14:79:31:3C:29,11:26:00.752,6,158.21,-15
C8:14:79:31:3C:29,11:26:23.864,6,165.79,-12
C8:14:79:31:3C:29,11:25:15.628,6,135.46,-9
C8:14:79:31:3C:29,11:26:32.866,6,129.87,-6
C8:14:79:31:3C:29,11:25:58.429,6,89.98,-11
C8:14:79:31:3C:29,11:24:35.457,6,119.88,-8
C8:14:79:31:3C:29,11:25:16.844,6,215.99,-11
C8:14:79:31:3C:29,11:25:03.797,6,204.63,-9
C8:14:79:31:3C:29,11:24:32.103,6,139.89,-9
C8:14:79:31:3C:29,11:25:06.054,6,100.12,-11
C8:14:79:31:3C:29,11:25:17.956,6,111.12,-10
C8:14:79:31:3C:29,11:26:43.006,6,130.15,-9
