mac address, rasp, RX, timestamp, SN
90:48:9A:E4:36:5F,6,-1,11:08:54.693,0
BC:44:34:B0:E4:73,6,-73,11:09:51.075,3991
28:56:5A:A0:47:E9,6,-81,11:11:31.811,1
28:56:5A:A0:47:E9,6,-83,11:12:03.180,214
C8:14:79:31:3C:2A,6,-69,11:06:15.754,157
C8:14:79:31:3C:2A,6,-63,11:06:15.853,166
C8:14:79:31:3C:2A,6,-69,11:06:16.250,174
C8:14:79:31:3C:2A,6,-67,11:06:54.496,774
C8:14:79:31:3C:2A,6,-65,11:06:54.632,776
C8:14:79:31:3C:2A,6,-65,11:06:54.649,780
C8:14:79:31:3C:2A,6,-65,11:06:54.653,781
C8:14:79:31:3C:2A,6,-65,11:06:54.665,782
C8:14:79:31:3C:2A,6,-69,11:07:39.056,1043
18:5E:0F:1D:8E:CC,6,-71,11:07:51.066,2335
78:31:C1:D5:F1:86,6,-1,11:06:22.429,0
C8:14:51:BA:FF:25,6,-1,11:09:27.053,0
2C:F0:EE:3C:94:3D,6,-91,11:07:18.444,1958
2C:F0:EE:3C:94:3D,6,-83,11:07:28.299,176
EC:55:F9:B7:3B:C0,6,-81,11:09:34.758,1767
D8:3C:69:FC:E7:01,6,-1,11:08:33.050,0
AC:BC:32:C7:AB:0F,6,-65,11:11:17.095,339
70:28:8B:88:67:2C,6,-71,11:07:33.185,307
A0:8D:16:33:54:DE,6,-61,11:06:11.572,215
A0:8D:16:33:54:DE,6,-57,11:06:12.077,226
A0:8D:16:33:54:DE,6,-57,11:06:12.297,169
A0:8D:16:33:54:DE,6,-61,11:06:12.314,227
A0:8D:16:33:54:DE,6,-61,11:06:12.327,170
A0:8D:16:33:54:DE,6,-77,11:06:13.111,173
A0:8D:16:33:54:DE,6,-57,11:06:13.300,174
A0:8D:16:33:54:DE,6,-53,11:06:14.492,176
A0:8D:16:33:54:DE,6,-53,11:06:14.793,177
A0:8D:16:33:54:DE,6,-57,11:06:16.573,178
A0:8D:16:33:54:DE,6,-73,11:06:17.575,236
A0:8D:16:33:54:DE,6,-61,11:06:23.706,185
A0:8D:16:33:54:DE,6,-57,11:06:24.819,190
A0:8D:16:33:54:DE,6,-61,11:06:25.697,195
A0:8D:16:33:54:DE,6,-57,11:06:26.998,200
A0:8D:16:33:54:DE,6,-89,11:06:30.196,213
A0:8D:16:33:54:DE,6,-55,11:06:31.178,214
A0:8D:16:33:54:DE,6,-57,11:06:32.395,215
A0:8D:16:33:54:DE,6,-57,11:06:33.906,216
A0:8D:16:33:54:DE,6,-57,11:06:36.066,217
A0:8D:16:33:54:DE,6,-57,11:06:36.448,218
A0:8D:16:33:54:DE,6,-61,11:06:37.953,219
A0:8D:16:33:54:DE,6,-49,11:06:44.242,224
A0:8D:16:33:54:DE,6,-65,11:06:45.000,229
A0:8D:16:33:54:DE,6,-51,11:06:47.567,234
A0:8D:16:33:54:DE,6,-53,11:06:50.205,243
A0:8D:16:33:54:DE,6,-51,11:06:52.432,244
A0:8D:16:33:54:DE,6,-57,11:06:57.453,250
A0:8D:16:33:54:DE,6,-55,11:06:58.897,255
A0:8D:16:33:54:DE,6,-53,11:07:00.623,259
A0:8D:16:33:54:DE,6,-49,11:07:01.614,260
A0:8D:16:33:54:DE,6,-49,11:07:03.831,274
A0:8D:16:33:54:DE,6,-57,11:07:15.513,366
A0:8D:16:33:54:DE,6,-53,11:07:33.185,433
A0:8D:16:33:54:DE,6,-59,11:09:15.049,755
A0:8D:16:33:54:DE,6,-50,11:09:15.965,3295
A0:8D:16:33:54:DE,6,-57,11:09:15.969,830
A0:8D:16:33:54:DE,6,-50,11:09:15.973,3296
A0:8D:16:33:54:DE,6,-72,11:09:15.978,3297
A0:8D:16:33:54:DE,6,-49,11:09:15.990,3300
A0:8D:16:33:54:DE,6,-50,11:09:16.002,3302
A0:8D:16:33:54:DE,6,-57,11:09:29.003,3645
A0:8D:16:33:54:DE,6,-57,11:09:41.726,3954
A0:8D:16:33:54:DE,6,-59,11:09:41.731,3955
A0:8D:16:33:54:DE,6,-59,11:09:41.743,3958
A0:8D:16:33:54:DE,6,-46,11:10:33.279,746
A0:8D:16:33:54:DE,6,-46,11:10:51.052,1553
A0:8D:16:33:54:DE,6,-59,11:11:08.754,2046
A0:8D:16:33:54:DE,6,-50,11:11:42.065,2592
18:65:90:D7:6C:85,6,-55,11:06:14.795,2219
18:65:90:D7:6C:85,6,-59,11:08:57.109,29
F0:25:B7:D0:2E:97,6,-75,11:07:00.402,1121
F0:25:B7:D0:2E:97,6,-75,11:07:00.601,1122
F0:25:B7:D0:2E:97,6,-77,11:07:01.239,1125
F0:25:B7:D0:2E:97,6,-87,11:07:02.494,1136
F0:25:B7:D0:2E:97,6,-73,11:07:02.506,1137
F0:25:B7:D0:2E:97,6,-73,11:07:02.535,1138
F0:25:B7:D0:2E:97,6,-75,11:07:03.611,1147
F0:25:B7:D0:2E:97,6,-71,11:07:03.873,1152
F0:25:B7:D0:2E:97,6,-87,11:07:07.676,1155
A0:0B:BA:D9:43:7F,6,-63,11:10:22.524,3801
DC:A9:04:4F:D9:35,6,-57,11:06:27.823,3229
DC:A9:04:4F:D9:35,6,-60,11:07:40.599,3524
DC:A9:04:4F:D9:35,6,-79,11:07:55.620,3561
DC:A9:04:4F:D9:35,6,-60,11:08:33.051,3946
DC:A9:04:4F:D9:35,6,-67,11:09:27.053,327
DC:A9:04:4F:D9:35,6,-73,11:11:11.242,543
54:26:96:DB:9C:25,6,-45,11:06:27.767,1157
54:26:96:DB:9C:25,6,-45,11:07:03.086,1209
C4:43:8F:B3:0A:F7,6,-69,11:06:28.132,7
C4:43:8F:B3:0A:F7,6,-61,11:06:28.154,8
C4:43:8F:B3:0A:F7,6,-81,11:06:28.190,10
C4:43:8F:B3:0A:F7,6,-63,11:06:28.275,14
C4:43:8F:B3:0A:F7,6,-67,11:06:28.387,5
C4:43:8F:B3:0A:F7,6,-63,11:06:59.669,0
C4:43:8F:B3:0A:F7,6,-61,11:07:15.315,8
C4:43:8F:B3:0A:F7,6,-77,11:07:51.066,0
C4:43:8F:B3:0A:F7,6,-77,11:08:02.119,1
C4:43:8F:B3:0A:F7,6,-65,11:08:02.226,4
C4:43:8F:B3:0A:F7,6,-63,11:08:02.475,11
C4:43:8F:B3:0A:F7,6,-59,11:08:39.072,10
C4:43:8F:B3:0A:F7,6,-59,11:09:57.050,13
C4:43:8F:B3:0A:F7,6,-61,11:10:07.549,5
C4:43:8F:B3:0A:F7,6,-59,11:10:07.586,7
C4:43:8F:B3:0A:F7,6,-63,11:10:07.611,8
C4:43:8F:B3:0A:F7,6,-61,11:10:07.699,12
C4:43:8F:B3:0A:F7,6,-71,11:10:07.719,13
C4:43:8F:B3:0A:F7,6,-73,11:11:00.018,0
C4:43:8F:B3:0A:F7,6,-73,11:11:48.052,14
C4:43:8F:B3:0A:F7,6,-61,11:11:57.353,15
44:00:10:41:10:D5,6,-74,11:07:57.144,1662
44:00:10:41:10:D5,6,-89,11:08:35.465,1802
00:34:DA:3E:07:66,6,-85,11:10:40.901,701
00:34:DA:3E:07:66,6,-79,11:10:41.075,702
