mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,11:17:10.897,6,237.26,-22
88:C9:D0:1F:3E:48,11:16:13.586,6,238.62,-23
88:C9:D0:1F:3E:48,11:16:02.811,6,148.68,-23
88:C9:D0:1F:3E:48,11:17:08.048,6,632.35,-22
88:C9:D0:1F:3E:48,11:16:28.528,6,269.07,-22
88:C9:D0:1F:3E:48,11:15:58.173,6,607.77,-22
88:C9:D0:1F:3E:48,11:16:08.974,6,774.87,-24
88:C9:D0:1F:3E:48,11:16:01.663,6,168.74,-22
88:C9:D0:1F:3E:48,11:16:19.177,6,241.06,-25
88:C9:D0:1F:3E:48,11:16:11.033,6,1059.93,-25
88:C9:D0:1F:3E:48,11:16:20.387,6,209.92,-24
88:C9:D0:1F:3E:48,11:16:15.239,6,653.64,-23
88:C9:D0:1F:3E:48,11:15:59.362,6,188.55,-20
88:C9:D0:1F:3E:48,11:16:05.586,6,358.63,-22
88:C9:D0:1F:3E:48,11:16:00.493,6,131.13,-19
88:C9:D0:1F:3E:48,11:17:09.660,6,612.44,-22
88:C9:D0:1F:3E:48,11:16:12.347,6,313.65,-26
88:C9:D0:1F:3E:48,11:16:17.935,6,196.21,-23
88:C9:D0:1F:3E:48,11:16:04.228,6,416.10,-24
88:C9:D0:1F:3E:48,11:16:27.258,6,5872.00,-25
88:C9:D0:1F:3E:48,11:16:16.739,6,498.68,-23
88:C9:D0:1F:3E:48,11:16:07.200,6,612.38,-24
88:C9:D0:1F:3E:48,11:17:06.416,6,4506.58,-23
D8:90:E8:29:AD:3E,11:20:26.378,6,50.05,0
D8:90:E8:29:AD:3E,11:17:39.066,6,132.34,0
D8:90:E8:29:AD:3E,11:18:50.560,6,509.63,0
D8:90:E8:29:AD:3E,11:17:12.638,6,133.43,0
D8:90:E8:29:AD:3E,11:20:31.067,6,147.41,0
D8:90:E8:29:AD:3E,11:20:09.212,6,107.53,0
D8:90:E8:29:AD:3E,11:21:45.041,6,218.44,0
D8:90:E8:29:AD:3E,11:16:34.044,6,217.35,0
D8:90:E8:29:AD:3E,11:18:58.632,6,232.13,0
D8:90:E8:29:AD:3E,11:19:12.869,6,205.10,0
D8:90:E8:29:AD:3E,11:16:46.655,6,455.92,0
D8:90:E8:29:AD:3E,11:19:17.425,6,103.63,0
D8:90:E8:29:AD:3E,11:20:42.545,6,174.87,0
D8:90:E8:29:AD:3E,11:16:53.950,6,677.14,0
D8:90:E8:29:AD:3E,11:16:42.716,6,80.12,0
D8:90:E8:29:AD:3E,11:16:49.675,6,488.60,0
D8:90:E8:29:AD:3E,11:20:48.498,6,185.21,0
D8:90:E8:29:AD:3E,11:17:26.370,6,138.26,0
D8:90:E8:29:AD:3E,11:20:01.976,6,281.33,-1
D8:90:E8:29:AD:3E,11:19:13.962,6,93.34,-2
D8:90:E8:29:AD:3E,11:19:53.600,6,91.77,0
D8:90:E8:29:AD:3E,11:18:33.248,6,419.78,0
D8:90:E8:29:AD:3E,11:16:09.027,6,244.65,0
D8:90:E8:29:AD:3E,11:18:00.970,6,140.15,0
D8:90:E8:29:AD:3E,11:21:39.242,6,115.03,-1
D8:90:E8:29:AD:3E,11:20:18.456,6,141.07,0
D8:90:E8:29:AD:3E,11:20:39.073,6,170.89,0
D8:90:E8:29:AD:3E,11:21:29.959,6,121.10,0
D8:90:E8:29:AD:3E,11:17:19.495,6,175.10,0
D8:90:E8:29:AD:3E,11:21:25.270,6,167.06,0
D8:90:E8:29:AD:3E,11:16:45.216,6,327.58,0
D8:90:E8:29:AD:3E,11:18:56.187,6,117.61,0
D8:90:E8:29:AD:3E,11:21:21.898,6,101.15,0
D8:90:E8:29:AD:3E,11:20:17.316,6,173.42,0
D8:90:E8:29:AD:3E,11:18:59.759,6,128.59,0
D8:90:E8:29:AD:3E,11:20:05.835,6,202.47,0
D8:90:E8:29:AD:3E,11:17:32.207,6,222.30,0
D8:90:E8:29:AD:3E,11:17:54.084,6,214.68,0
D8:90:E8:29:AD:3E,11:16:23.443,6,287.36,0
D8:90:E8:29:AD:3E,11:20:37.902,6,195.02,0
D8:90:E8:29:AD:3E,11:18:31.827,6,178.87,0
D8:90:E8:29:AD:3E,11:18:57.398,6,213.60,0
D8:90:E8:29:AD:3E,11:18:23.371,6,151.13,0
D8:90:E8:29:AD:3E,11:16:04.021,6,176.29,0
D8:90:E8:29:AD:3E,11:20:36.707,6,163.61,0
D8:90:E8:29:AD:3E,11:17:09.144,6,255.33,0
D8:90:E8:29:AD:3E,11:17:36.861,6,85.09,0
D8:90:E8:29:AD:3E,11:20:22.941,6,106.12,0
D8:90:E8:29:AD:3E,11:16:32.826,6,548.58,0
D8:90:E8:29:AD:3E,11:16:35.477,6,432.38,0
D8:90:E8:29:AD:3E,11:16:38.244,6,371.21,0
D8:90:E8:29:AD:3E,11:17:57.517,6,164.84,0
D8:90:E8:29:AD:3E,11:20:10.292,6,78.36,0
D8:90:E8:29:AD:3E,11:16:30.112,6,416.09,0
D8:90:E8:29:AD:3E,11:16:28.696,6,203.34,0
D8:90:E8:29:AD:3E,11:16:36.873,6,394.95,0
D8:90:E8:29:AD:3E,11:17:30.983,6,267.37,0
D8:90:E8:29:AD:3E,11:20:20.750,6,212.56,0
D8:90:E8:29:AD:3E,11:20:49.596,6,98.06,-2
D8:90:E8:29:AD:3E,11:17:34.651,6,234.61,0
D8:90:E8:29:AD:3E,11:18:25.678,6,121.14,0
D8:90:E8:29:AD:3E,11:18:52.371,6,810.06,0
D8:90:E8:29:AD:3E,11:21:47.442,6,164.84,0
D8:90:E8:29:AD:3E,11:16:13.052,6,678.66,0
