mac address, rasp, RX, timestamp, SN
A4:71:74:C9:88:7F,6,-84,10:31:12.057,1521
84:BE:52:9F:6A:5F,6,-1,10:30:22.309,0
C8:14:79:31:3C:2A,6,-75,10:29:52.003,1469
C8:14:79:31:3C:2A,6,-81,10:29:52.138,1472
C8:14:79:31:3C:2A,6,-81,10:29:52.140,1474
C8:14:79:31:3C:2A,6,-69,10:33:57.096,2103
C8:14:79:31:3C:2A,6,-65,10:35:10.106,458
E4:F8:9C:3B:D6:11,6,-59,10:29:51.335,407
E4:F8:9C:3B:D6:11,6,-61,10:31:51.201,421
E4:F8:9C:3B:D6:11,6,-61,10:31:51.242,422
DC:A9:04:4F:D9:35,6,-60,10:29:56.631,24
DC:A9:04:4F:D9:35,6,-58,10:30:22.295,4
DC:A9:04:4F:D9:35,6,-59,10:30:22.392,117
DC:A9:04:4F:D9:35,6,-77,10:30:28.509,2755
DC:A9:04:4F:D9:35,6,-73,10:30:28.734,2758
DC:A9:04:4F:D9:35,6,-61,10:30:28.810,2759
DC:A9:04:4F:D9:35,6,-79,10:31:24.138,268
DC:A9:04:4F:D9:35,6,-77,10:33:33.852,2681
DC:A9:04:4F:D9:35,6,-61,10:34:10.473,2777
DC:A9:04:4F:D9:35,6,-56,10:39:12.110,1320
18:5E:0F:1D:8E:CC,6,-69,10:33:09.153,1271
B0:70:2D:B5:A4:92,6,-1,10:38:23.051,0
B0:70:2D:B5:A4:92,6,-67,10:38:29.811,4021
B0:70:2D:B5:A4:92,6,-63,10:39:06.190,108
B0:70:2D:B5:A4:92,6,-67,10:39:23.312,193
D8:90:E8:29:AD:3F,6,-55,10:29:56.151,3563
D8:90:E8:29:AD:3F,6,-63,10:29:56.199,3566
D8:90:E8:29:AD:3F,6,-61,10:29:56.219,3567
D8:90:E8:29:AD:3F,6,-61,10:29:56.247,3568
D8:90:E8:29:AD:3F,6,-63,10:29:56.264,3569
D8:90:E8:29:AD:3F,6,-59,10:29:56.278,3570
D8:90:E8:29:AD:3F,6,-65,10:29:57.203,3611
D8:90:E8:29:AD:3F,6,-57,10:29:57.213,3614
D8:90:E8:29:AD:3F,6,-57,10:29:57.222,3615
D8:90:E8:29:AD:3F,6,-53,10:29:57.235,3616
D8:90:E8:29:AD:3F,6,-57,10:29:57.252,3617
D8:90:E8:29:AD:3F,6,-57,10:29:57.265,3618
D8:90:E8:29:AD:3F,6,-57,10:29:57.284,3619
D8:90:E8:29:AD:3F,6,-55,10:29:57.323,3620
D8:90:E8:29:AD:3F,6,-57,10:29:57.350,3622
D8:90:E8:29:AD:3F,6,-59,10:29:57.385,3623
D8:90:E8:29:AD:3F,6,-55,10:29:57.408,3624
D8:90:E8:29:AD:3F,6,-57,10:29:57.444,3625
D8:90:E8:29:AD:3F,6,-57,10:29:57.451,3626
D8:90:E8:29:AD:3F,6,-57,10:29:57.480,3627
D8:90:E8:29:AD:3F,6,-57,10:29:57.487,3628
D8:90:E8:29:AD:3F,6,-57,10:29:57.496,3629
D8:90:E8:29:AD:3F,6,-57,10:29:57.516,3630
D8:90:E8:29:AD:3F,6,-57,10:29:57.532,3631
D8:90:E8:29:AD:3F,6,-57,10:29:57.715,3638
D8:90:E8:29:AD:3F,6,-57,10:29:57.734,3641
D8:90:E8:29:AD:3F,6,-57,10:29:57.810,3642
D8:90:E8:29:AD:3F,6,-57,10:29:57.826,3643
D8:90:E8:29:AD:3F,6,-57,10:29:57.842,3644
D8:90:E8:29:AD:3F,6,-57,10:29:57.859,3645
D8:90:E8:29:AD:3F,6,-57,10:29:57.885,3646
D8:90:E8:29:AD:3F,6,-57,10:29:57.904,3648
D8:90:E8:29:AD:3F,6,-57,10:29:57.914,3649
D8:90:E8:29:AD:3F,6,-57,10:29:57.930,3650
D8:90:E8:29:AD:3F,6,-57,10:29:57.947,3651
D8:90:E8:29:AD:3F,6,-57,10:29:57.960,3652
D8:90:E8:29:AD:3F,6,-57,10:29:57.979,3653
D8:90:E8:29:AD:3F,6,-57,10:29:58.002,3654
D8:90:E8:29:AD:3F,6,-57,10:29:58.015,3656
D8:90:E8:29:AD:3F,6,-53,10:29:58.052,3657
D8:90:E8:29:AD:3F,6,-57,10:29:58.224,3661
D8:90:E8:29:AD:3F,6,-57,10:29:58.237,3662
D8:90:E8:29:AD:3F,6,-57,10:29:58.260,3663
D8:90:E8:29:AD:3F,6,-57,10:29:58.267,3664
D8:90:E8:29:AD:3F,6,-57,10:29:58.271,3665
D8:90:E8:29:AD:3F,6,-57,10:29:58.305,3666
D8:90:E8:29:AD:3F,6,-57,10:29:58.316,3667
D8:90:E8:29:AD:3F,6,-57,10:29:58.346,3668
D8:90:E8:29:AD:3F,6,-57,10:29:58.372,3670
D8:90:E8:29:AD:3F,6,-57,10:29:58.375,3671
D8:90:E8:29:AD:3F,6,-55,10:30:00.766,3776
D8:90:E8:29:AD:3F,6,-57,10:30:00.797,3777
D8:90:E8:29:AD:3F,6,-57,10:30:00.843,3778
D8:90:E8:29:AD:3F,6,-57,10:30:06.683,3917
D8:90:E8:29:AD:3F,6,-57,10:30:06.707,3918
D8:90:E8:29:AD:3F,6,-57,10:30:07.034,3922
D8:90:E8:29:AD:3F,6,-57,10:30:07.099,3923
D8:90:E8:29:AD:3F,6,-57,10:30:07.567,3926
D8:90:E8:29:AD:3F,6,-61,10:30:08.733,3943
D8:90:E8:29:AD:3F,6,-57,10:30:10.639,4018
D8:90:E8:29:AD:3F,6,-55,10:30:10.678,4020
D8:90:E8:29:AD:3F,6,-57,10:30:10.681,4021
D8:90:E8:29:AD:3F,6,-55,10:30:10.721,4022
D8:90:E8:29:AD:3F,6,-57,10:30:10.724,4023
D8:90:E8:29:AD:3F,6,-57,10:30:10.745,4024
D8:90:E8:29:AD:3F,6,-57,10:30:10.749,4025
D8:90:E8:29:AD:3F,6,-57,10:30:11.331,4029
D8:90:E8:29:AD:3F,6,-57,10:30:11.529,4037
D8:90:E8:29:AD:3F,6,-57,10:30:11.553,4038
D8:90:E8:29:AD:3F,6,-57,10:30:11.594,4039
D8:90:E8:29:AD:3F,6,-57,10:30:11.624,4040
D8:90:E8:29:AD:3F,6,-57,10:30:11.638,4041
D8:90:E8:29:AD:3F,6,-57,10:30:11.727,4045
D8:90:E8:29:AD:3F,6,-57,10:30:16.957,4049
D8:90:E8:29:AD:3F,6,-57,10:30:23.583,4080
D8:90:E8:29:AD:3F,6,-57,10:30:23.586,4081
D8:90:E8:29:AD:3F,6,-57,10:30:23.637,4082
D8:90:E8:29:AD:3F,6,-73,10:30:31.200,14
D8:90:E8:29:AD:3F,6,-57,10:30:31.206,17
D8:90:E8:29:AD:3F,6,-57,10:30:31.232,20
D8:90:E8:29:AD:3F,6,-57,10:30:33.923,34
D8:90:E8:29:AD:3F,6,-57,10:30:35.942,39
D8:90:E8:29:AD:3F,6,-57,10:30:36.008,40
D8:90:E8:29:AD:3F,6,-57,10:30:36.041,41
D8:90:E8:29:AD:3F,6,-57,10:30:36.070,43
D8:90:E8:29:AD:3F,6,-57,10:30:36.082,44
D8:90:E8:29:AD:3F,6,-57,10:30:36.094,45
D8:90:E8:29:AD:3F,6,-57,10:30:39.708,66
D8:90:E8:29:AD:3F,6,-57,10:30:39.737,68
D8:90:E8:29:AD:3F,6,-57,10:30:40.265,81
D8:90:E8:29:AD:3F,6,-57,10:30:40.290,82
D8:90:E8:29:AD:3F,6,-57,10:30:40.318,83
D8:90:E8:29:AD:3F,6,-57,10:30:40.331,84
D8:90:E8:29:AD:3F,6,-57,10:30:40.527,88
D8:90:E8:29:AD:3F,6,-57,10:30:51.129,95
D8:90:E8:29:AD:3F,6,-57,10:30:51.138,97
D8:90:E8:29:AD:3F,6,-57,10:30:57.032,140
D8:90:E8:29:AD:3F,6,-57,10:30:57.089,141
D8:90:E8:29:AD:3F,6,-57,10:30:57.093,142
D8:90:E8:29:AD:3F,6,-55,10:31:03.594,171
D8:90:E8:29:AD:3F,6,-69,10:31:03.631,173
D8:90:E8:29:AD:3F,6,-57,10:31:03.676,174
D8:90:E8:29:AD:3F,6,-57,10:31:03.680,175
D8:90:E8:29:AD:3F,6,-57,10:31:03.854,177
D8:90:E8:29:AD:3F,6,-57,10:31:03.879,178
D8:90:E8:29:AD:3F,6,-57,10:31:03.916,180
D8:90:E8:29:AD:3F,6,-59,10:31:24.591,217
D8:90:E8:29:AD:3F,6,-57,10:31:24.815,219
D8:90:E8:29:AD:3F,6,-57,10:31:31.299,250
D8:90:E8:29:AD:3F,6,-55,10:31:31.465,256
D8:90:E8:29:AD:3F,6,-57,10:31:31.469,257
D8:90:E8:29:AD:3F,6,-57,10:31:31.689,262
D8:90:E8:29:AD:3F,6,-57,10:31:32.003,265
D8:90:E8:29:AD:3F,6,-57,10:31:32.180,267
D8:90:E8:29:AD:3F,6,-57,10:31:32.267,269
D8:90:E8:29:AD:3F,6,-57,10:31:32.504,271
D8:90:E8:29:AD:3F,6,-57,10:31:32.736,275
D8:90:E8:29:AD:3F,6,-57,10:31:33.246,279
D8:90:E8:29:AD:3F,6,-57,10:31:33.771,281
D8:90:E8:29:AD:3F,6,-57,10:31:33.877,282
D8:90:E8:29:AD:3F,6,-61,10:31:34.444,294
