mac address, rasp, RX, timestamp, SN
9C:B6:D0:DB:AC:0D,1,-61,18:13:44.877,165
9C:B6:D0:DB:AC:0D,1,-62,18:13:44.931,166
98:E7:F5:A1:CC:BC,1,-1,18:12:35.342,0
98:E7:F5:A1:CC:BC,1,-86,18:13:58.480,46
8C:85:90:1B:EA:53,1,-48,18:12:14.146,2693
8C:85:90:1B:EA:53,1,-48,18:12:14.148,539
8C:85:90:1B:EA:53,1,-56,18:12:14.278,1755
8C:85:90:1B:EA:53,1,-56,18:12:14.305,1756
8C:85:90:1B:EA:53,1,-55,18:12:18.864,1086
8C:85:90:1B:EA:53,1,-56,18:12:18.866,1777
8C:85:90:1B:EA:53,1,-49,18:12:18.870,2780
8C:85:90:1B:EA:53,1,-49,18:12:22.225,1117
8C:85:90:1B:EA:53,1,-47,18:12:22.909,3011
8C:85:90:1B:EA:53,1,-54,18:12:22.929,3014
8C:85:90:1B:EA:53,1,-55,18:12:22.970,3015
8C:85:90:1B:EA:53,1,-54,18:12:22.972,3023
8C:85:90:1B:EA:53,1,-55,18:12:22.974,3029
8C:85:90:1B:EA:53,1,-55,18:12:22.981,3033
8C:85:90:1B:EA:53,1,-55,18:12:22.983,3034
8C:85:90:1B:EA:53,1,-54,18:12:22.988,3036
8C:85:90:1B:EA:53,1,-55,18:12:22.993,3041
8C:85:90:1B:EA:53,1,-55,18:12:22.995,3042
8C:85:90:1B:EA:53,1,-54,18:12:22.999,3046
8C:85:90:1B:EA:53,1,-54,18:12:23.002,3051
8C:85:90:1B:EA:53,1,-55,18:12:23.011,3056
8C:85:90:1B:EA:53,1,-54,18:12:23.021,3058
8C:85:90:1B:EA:53,1,-55,18:12:23.023,3059
8C:85:90:1B:EA:53,1,-54,18:12:23.030,3065
8C:85:90:1B:EA:53,1,-65,18:12:23.032,3066
8C:85:90:1B:EA:53,1,-53,18:12:23.037,3072
8C:85:90:1B:EA:53,1,-54,18:12:23.039,3073
8C:85:90:1B:EA:53,1,-55,18:12:23.042,3075
8C:85:90:1B:EA:53,1,-53,18:12:23.047,3080
8C:85:90:1B:EA:53,1,-54,18:12:23.049,3084
8C:85:90:1B:EA:53,1,-54,18:12:23.101,3087
8C:85:90:1B:EA:53,1,-52,18:12:23.103,3088
8C:85:90:1B:EA:53,1,-52,18:12:23.110,3092
8C:85:90:1B:EA:53,1,-54,18:12:23.115,3098
8C:85:90:1B:EA:53,1,-53,18:12:23.117,3100
8C:85:90:1B:EA:53,1,-53,18:12:23.120,3101
8C:85:90:1B:EA:53,1,-53,18:12:23.122,3107
8C:85:90:1B:EA:53,1,-52,18:12:23.134,3109
8C:85:90:1B:EA:53,1,-53,18:12:23.139,3110
8C:85:90:1B:EA:53,1,-52,18:12:23.141,3115
8C:85:90:1B:EA:53,1,-53,18:12:23.146,3116
8C:85:90:1B:EA:53,1,-53,18:12:23.150,3118
8C:85:90:1B:EA:53,1,-53,18:12:23.153,3119
8C:85:90:1B:EA:53,1,-52,18:12:23.835,3247
8C:85:90:1B:EA:53,1,-49,18:12:26.521,3552
8C:85:90:1B:EA:53,1,-49,18:12:26.528,3555
8C:85:90:1B:EA:53,1,-47,18:12:26.540,3560
8C:85:90:1B:EA:53,1,-54,18:12:26.559,3569
8C:85:90:1B:EA:53,1,-54,18:12:26.561,3571
8C:85:90:1B:EA:53,1,-55,18:12:26.578,3576
8C:85:90:1B:EA:53,1,-55,18:12:26.583,3577
8C:85:90:1B:EA:53,1,-56,18:12:26.587,3578
8C:85:90:1B:EA:53,1,-56,18:12:26.602,3586
8C:85:90:1B:EA:53,1,-55,18:12:26.646,3587
8C:85:90:1B:EA:53,1,-48,18:12:28.129,3796
8C:85:90:1B:EA:53,1,-45,18:12:29.460,3824
8C:85:90:1B:EA:53,1,-53,18:12:31.485,1141
8C:85:90:1B:EA:53,1,-52,18:12:31.499,1142
8C:85:90:1B:EA:53,1,-52,18:12:31.504,4040
8C:85:90:1B:EA:53,1,-52,18:12:31.506,4042
8C:85:90:1B:EA:53,1,-52,18:12:31.511,4044
8C:85:90:1B:EA:53,1,-52,18:12:31.513,4045
8C:85:90:1B:EA:53,1,-52,18:12:31.529,4047
8C:85:90:1B:EA:53,1,-50,18:12:31.532,4048
8C:85:90:1B:EA:53,1,-52,18:12:31.537,4049
8C:85:90:1B:EA:53,1,-52,18:12:31.541,4053
8C:85:90:1B:EA:53,1,-59,18:12:31.565,4058
8C:85:90:1B:EA:53,1,-58,18:12:31.579,4060
8C:85:90:1B:EA:53,1,-60,18:12:31.596,4063
8C:85:90:1B:EA:53,1,-59,18:12:31.598,4069
8C:85:90:1B:EA:53,1,-59,18:12:31.605,4075
8C:85:90:1B:EA:53,1,-59,18:12:31.610,4076
8C:85:90:1B:EA:53,1,-59,18:12:31.615,4077
8C:85:90:1B:EA:53,1,-60,18:12:31.617,4083
8C:85:90:1B:EA:53,1,-60,18:12:31.622,4089
8C:85:90:1B:EA:53,1,-60,18:12:31.636,4091
8C:85:90:1B:EA:53,1,-59,18:12:31.640,4093
8C:85:90:1B:EA:53,1,-60,18:12:31.652,1143
8C:85:90:1B:EA:53,1,-61,18:12:31.678,4093
8C:85:90:1B:EA:53,1,-61,18:12:31.683,2
8C:85:90:1B:EA:53,1,-61,18:12:31.690,6
8C:85:90:1B:EA:53,1,-61,18:12:31.697,9
8C:85:90:1B:EA:53,1,-60,18:12:31.699,12
8C:85:90:1B:EA:53,1,-61,18:12:31.714,15
8C:85:90:1B:EA:53,1,-61,18:12:31.721,549
8C:85:90:1B:EA:53,1,-51,18:12:33.090,144
8C:85:90:1B:EA:53,1,-49,18:12:34.422,223
8C:85:90:1B:EA:53,1,-53,18:12:35.095,476
8C:85:90:1B:EA:53,1,-53,18:12:35.109,477
8C:85:90:1B:EA:53,1,-59,18:12:35.138,478
8C:85:90:1B:EA:53,1,-60,18:12:35.143,481
8C:85:90:1B:EA:53,1,-59,18:12:35.157,1149
8C:85:90:1B:EA:53,1,-59,18:12:35.169,483
8C:85:90:1B:EA:53,1,-59,18:12:35.186,486
8C:85:90:1B:EA:53,1,-59,18:12:35.209,488
8C:85:90:1B:EA:53,1,-60,18:12:35.315,492
8C:85:90:1B:EA:53,1,-59,18:12:35.341,494
8C:85:90:1B:EA:53,1,-50,18:12:37.370,721
8C:85:90:1B:EA:53,1,-50,18:12:40.082,1017
8C:85:90:1B:EA:53,1,-53,18:12:40.123,1096
8C:85:90:1B:EA:53,1,-54,18:12:40.228,1097
8C:85:90:1B:EA:53,1,-53,18:12:40.241,1107
8C:85:90:1B:EA:53,1,-54,18:12:40.243,1108
8C:85:90:1B:EA:53,1,-52,18:12:40.246,1110
8C:85:90:1B:EA:53,1,-53,18:12:40.254,1117
8C:85:90:1B:EA:53,1,-53,18:12:40.259,1122
8C:85:90:1B:EA:53,1,-53,18:12:40.261,1124
8C:85:90:1B:EA:53,1,-53,18:12:40.264,1125
8C:85:90:1B:EA:53,1,-52,18:12:40.267,1129
8C:85:90:1B:EA:53,1,-53,18:12:40.295,1130
8C:85:90:1B:EA:53,1,-53,18:12:40.308,1138
8C:85:90:1B:EA:53,1,-53,18:12:40.320,1139
8C:85:90:1B:EA:53,1,-49,18:12:43.914,1322
8C:85:90:1B:EA:53,1,-49,18:12:43.927,1323
8C:85:90:1B:EA:53,1,-51,18:12:48.850,1831
8C:85:90:1B:EA:53,1,-52,18:12:48.898,1832
8C:85:90:1B:EA:53,1,-53,18:12:48.904,1836
8C:85:90:1B:EA:53,1,-52,18:12:48.911,1837
8C:85:90:1B:EA:53,1,-52,18:12:48.914,1838
8C:85:90:1B:EA:53,1,-67,18:12:57.314,2143
8C:85:90:1B:EA:53,1,-48,18:12:57.316,2144
8C:85:90:1B:EA:53,1,-48,18:12:57.324,2145
8C:85:90:1B:EA:53,1,-55,18:12:57.335,2147
8C:85:90:1B:EA:53,1,-55,18:13:00.984,2258
8C:85:90:1B:EA:53,1,-54,18:13:01.101,1833
8C:85:90:1B:EA:53,1,-52,18:13:06.880,1861
8C:85:90:1B:EA:53,1,-50,18:13:09.665,2692
8C:85:90:1B:EA:53,1,-51,18:13:09.668,2695
8C:85:90:1B:EA:53,1,-50,18:13:09.671,375
8C:85:90:1B:EA:53,1,-51,18:13:09.673,2700
8C:85:90:1B:EA:53,1,-50,18:13:09.676,2707
8C:85:90:1B:EA:53,1,-50,18:13:09.679,2709
8C:85:90:1B:EA:53,1,-57,18:13:09.689,2713
8C:85:90:1B:EA:53,1,-56,18:13:09.692,384
8C:85:90:1B:EA:53,1,-56,18:13:09.697,388
8C:85:90:1B:EA:53,1,-56,18:13:09.711,396
8C:85:90:1B:EA:53,1,-56,18:13:09.713,405
8C:85:90:1B:EA:53,1,-57,18:13:09.726,407
8C:85:90:1B:EA:53,1,-57,18:13:09.732,2721
8C:85:90:1B:EA:53,1,-57,18:13:09.734,2722
8C:85:90:1B:EA:53,1,-57,18:13:09.737,2726
8C:85:90:1B:EA:53,1,-56,18:13:09.740,2731
8C:85:90:1B:EA:53,1,-56,18:13:09.742,2733
8C:85:90:1B:EA:53,1,-57,18:13:09.748,410
8C:85:90:1B:EA:53,1,-57,18:13:09.750,411
8C:85:90:1B:EA:53,1,-57,18:13:09.753,2741
8C:85:90:1B:EA:53,1,-58,18:13:09.756,2743
8C:85:90:1B:EA:53,1,-57,18:13:09.758,2746
8C:85:90:1B:EA:53,1,-57,18:13:09.764,2749
8C:85:90:1B:EA:53,1,-57,18:13:09.772,2753
8C:85:90:1B:EA:53,1,-56,18:13:09.777,425
8C:85:90:1B:EA:53,1,-56,18:13:09.783,427
8C:85:90:1B:EA:53,1,-55,18:13:09.808,429
8C:85:90:1B:EA:53,1,-53,18:13:09.816,430
8C:85:90:1B:EA:53,1,-53,18:13:09.822,431
8C:85:90:1B:EA:53,1,-53,18:13:09.827,2759
8C:85:90:1B:EA:53,1,-53,18:13:09.830,2762
8C:85:90:1B:EA:53,1,-57,18:13:09.832,2766
8C:85:90:1B:EA:53,1,-56,18:13:09.838,2771
8C:85:90:1B:EA:53,1,-56,18:13:09.841,2775
8C:85:90:1B:EA:53,1,-56,18:13:09.846,2778
8C:85:90:1B:EA:53,1,-56,18:13:09.852,2786
8C:85:90:1B:EA:53,1,-56,18:13:09.857,444
8C:85:90:1B:EA:53,1,-57,18:13:09.871,453
8C:85:90:1B:EA:53,1,-56,18:13:09.882,2795
8C:85:90:1B:EA:53,1,-56,18:13:09.887,461
8C:85:90:1B:EA:53,1,-56,18:13:09.890,463
8C:85:90:1B:EA:53,1,-56,18:13:09.895,467
8C:85:90:1B:EA:53,1,-56,18:13:09.901,468
8C:85:90:1B:EA:53,1,-56,18:13:09.906,473
8C:85:90:1B:EA:53,1,-49,18:13:11.270,925
8C:85:90:1B:EA:53,1,-49,18:13:11.275,927
8C:85:90:1B:EA:53,1,-43,18:13:12.702,1074
8C:85:90:1B:EA:53,1,-45,18:13:14.759,1304
8C:85:90:1B:EA:53,1,-50,18:13:14.767,1687
8C:85:90:1B:EA:53,1,-56,18:13:14.789,1689
8C:85:90:1B:EA:53,1,-56,18:13:14.843,3933
8C:85:90:1B:EA:53,1,-56,18:13:14.865,3945
8C:85:90:1B:EA:53,1,-56,18:13:14.882,1699
8C:85:90:1B:EA:53,1,-56,18:13:14.892,3951
