mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,14:22:40.626,1,153.58,0
D8:90:E8:29:AD:3E,14:22:13.952,1,209.88,-4
D8:90:E8:29:AD:3E,14:22:48.638,1,86.13,0
D8:90:E8:29:AD:3E,14:22:54.212,1,136.14,-1
D8:90:E8:29:AD:3E,14:21:20.185,1,70.17,0
D8:90:E8:29:AD:3E,14:23:02.112,1,187.30,0
D8:90:E8:29:AD:3E,14:22:11.624,1,74.88,-2
D8:90:E8:29:AD:3E,14:22:10.549,1,93.62,0
D8:90:E8:29:AD:3E,14:22:07.236,1,127.59,0
D8:90:E8:29:AD:3E,14:21:38.086,1,79.85,-5
D8:90:E8:29:AD:3E,14:21:24.612,1,79.86,0
D8:90:E8:29:AD:3E,14:22:05.019,1,93.43,0
D8:90:E8:29:AD:3E,14:23:04.308,1,98.48,0
D8:90:E8:29:AD:3E,14:21:26.827,1,93.61,0
D8:90:E8:29:AD:3E,14:22:42.945,1,223.62,0
D8:90:E8:29:AD:3E,14:21:57.187,1,74.87,0
D8:90:E8:29:AD:3E,14:21:54.972,1,103.61,0
D8:90:E8:29:AD:3E,14:22:29.143,1,88.54,-1
D8:90:E8:29:AD:3E,14:22:31.383,1,159.88,-1
D8:90:E8:29:AD:3E,14:22:08.345,1,108.41,0
D8:90:E8:29:AD:3E,14:21:46.056,1,153.59,0
D8:90:E8:29:AD:3E,14:22:00.566,1,134.86,0
D8:90:E8:29:AD:3E,14:21:33.660,1,156.09,0
D8:90:E8:29:AD:3E,14:21:49.391,1,104.88,0
D8:90:E8:29:AD:3E,14:22:53.074,1,138.60,-1
D8:90:E8:29:AD:3E,14:21:47.147,1,91.09,0
D8:90:E8:29:AD:3E,14:22:39.471,1,166.12,0
D8:90:E8:29:AD:3E,14:23:00.928,1,163.63,0
D8:90:E8:29:AD:3E,14:21:43.817,1,146.10,0
D8:90:E8:29:AD:3E,14:22:03.924,1,121.14,0
D8:90:E8:29:AD:3E,14:21:30.291,1,102.84,0
D8:90:E8:29:AD:3E,14:22:28.054,1,319.94,-2
D8:90:E8:29:AD:3E,14:21:48.286,1,138.59,0
D8:90:E8:29:AD:3E,14:23:03.211,1,97.48,0
D8:90:E8:29:AD:3E,14:22:44.088,1,143.60,0
D8:90:E8:29:AD:3E,14:21:42.671,1,121.15,0
D8:90:E8:29:AD:3E,14:22:59.762,1,88.64,0
D8:90:E8:29:AD:3E,14:22:06.108,1,90.01,0
D8:90:E8:29:AD:3E,14:21:34.798,1,137.38,0
D8:90:E8:29:AD:3E,14:22:46.426,1,192.34,0
D8:90:E8:29:AD:3E,14:22:51.936,1,87.36,0
D8:90:E8:29:AD:3E,14:21:59.428,1,103.60,0
D8:90:E8:29:AD:3E,14:22:09.454,1,109.83,-7
D8:90:E8:29:AD:3E,14:22:02.806,1,106.09,0
D8:90:E8:29:AD:3E,14:22:01.700,1,133.61,0
D8:90:E8:29:AD:3E,14:21:50.524,1,132.37,0
D8:90:E8:29:AD:3E,14:22:38.305,1,87.31,-3
D8:90:E8:29:AD:3E,14:22:30.223,1,79.85,0
D8:90:E8:29:AD:3E,14:22:32.497,1,113.60,0
D8:90:E8:29:AD:3E,14:22:15.046,1,93.61,0
D8:90:E8:29:AD:3E,14:21:35.928,1,131.09,0
D8:90:E8:29:AD:3E,14:22:17.382,1,178.85,-3
D8:90:E8:29:AD:3E,14:22:36.084,1,212.30,-2
D8:90:E8:29:AD:3E,14:22:33.732,1,234.87,-5
D8:90:E8:29:AD:3E,14:21:23.533,1,105.88,0
D8:90:E8:29:AD:3E,14:22:55.336,1,123.77,-1
D8:90:E8:29:AD:3E,14:21:41.550,1,108.61,0
D8:90:E8:29:AD:3E,14:22:16.203,1,157.32,-1
D8:90:E8:29:AD:3E,14:21:32.505,1,99.86,0
D8:90:E8:29:AD:3E,14:22:45.235,1,146.12,0
D8:90:E8:29:AD:3E,14:22:41.720,1,94.90,-7
D8:90:E8:29:AD:3E,14:21:44.903,1,84.85,0
D8:90:E8:29:AD:3E,14:21:58.326,1,137.35,0
D8:90:E8:29:AD:3E,14:22:49.710,1,77.33,0
D8:90:E8:29:AD:3E,14:21:37.009,1,76.14,0
D8:90:E8:29:AD:3E,14:21:25.734,1,121.11,0
D8:90:E8:29:AD:3E,14:21:21.313,1,124.85,0
D8:90:E8:29:AD:3E,14:23:06.492,1,88.61,0
D8:90:E8:29:AD:3E,14:21:51.650,1,126.11,0
D8:90:E8:29:AD:3E,14:21:31.404,1,112.36,0
D8:90:E8:29:AD:3E,14:22:34.874,1,139.92,-3
D8:90:E8:29:AD:3E,14:23:05.404,1,96.14,0
D8:90:E8:29:AD:3E,14:21:29.189,1,235.63,0
D8:90:E8:29:AD:3E,14:22:47.546,1,119.85,0
D8:90:E8:29:AD:3E,14:21:40.441,1,134.86,-2
D8:90:E8:29:AD:3E,14:21:39.306,1,221.12,-2
D8:90:E8:29:AD:3E,14:22:18.539,1,154.62,-2
D8:90:E8:29:AD:3E,14:21:27.953,1,124.86,0
D8:90:E8:29:AD:3E,14:22:12.742,1,118.57,0
D8:90:E8:29:AD:3E,14:21:53.867,1,131.10,0
D8:90:E8:29:AD:3E,14:21:22.426,1,116.34,0
D8:90:E8:29:AD:3E,14:21:56.112,1,141.10,0
D8:90:E8:29:AD:3E,14:22:37.218,1,133.61,-6
D8:90:E8:29:AD:3E,14:22:57.535,1,86.11,0
D8:90:E8:29:AD:3E,14:22:50.848,1,137.16,0
D8:90:E8:29:AD:3E,14:22:58.673,1,137.34,0
D8:90:E8:29:AD:3E,14:22:56.450,1,113.38,0
D8:90:E8:29:AD:3E,14:21:52.736,1,86.10,0
