mac address, rasp, RX, timestamp, SN
A8:B8:6E:40:A3:03,1,-85,17:33:47.002,186
60:F8:1D:C8:FC:96,1,-76,17:33:35.422,1365
60:F8:1D:C8:FC:96,1,-75,17:34:03.104,1692
60:F8:1D:C8:FC:96,1,-75,17:34:17.161,1851
BC:F5:AC:F8:73:69,1,-68,17:34:21.327,564
84:10:0D:11:CF:29,1,-77,17:34:04.844,3893
C8:14:79:31:3C:2A,1,-49,17:33:14.873,33
C8:14:79:31:3C:2A,1,-60,17:33:14.953,37
C8:14:79:31:3C:2A,1,-46,17:33:16.062,31
C8:14:79:31:3C:2A,1,-46,17:33:16.079,32
C8:14:79:31:3C:2A,1,-44,17:33:16.275,40
C8:14:79:31:3C:2A,1,-43,17:33:16.276,41
C8:14:79:31:3C:2A,1,-46,17:33:16.294,42
C8:14:79:31:3C:2A,1,-47,17:33:16.315,43
C8:14:79:31:3C:2A,1,-46,17:33:16.359,45
C8:14:79:31:3C:2A,1,-48,17:33:16.453,48
C8:14:79:31:3C:2A,1,-48,17:33:27.572,70
C8:14:79:31:3C:2A,1,-50,17:33:27.672,72
14:9D:09:E4:34:9B,1,-70,17:33:21.068,0
60:E3:27:1F:E9:0E,1,-24,17:32:31.773,42
60:E3:27:1F:E9:0E,1,-24,17:32:31.775,43
60:E3:27:1F:E9:0E,1,-24,17:32:31.886,45
60:E3:27:1F:E9:0E,1,-25,17:32:31.997,47
60:E3:27:1F:E9:0E,1,-62,17:32:37.823,56
60:E3:27:1F:E9:0E,1,-24,17:32:38.219,65
60:E3:27:1F:E9:0E,1,-21,17:32:38.335,66
60:E3:27:1F:E9:0E,1,-23,17:32:38.338,67
60:E3:27:1F:E9:0E,1,-23,17:32:38.446,69
60:E3:27:1F:E9:0E,1,-64,17:32:44.450,76
60:E3:27:1F:E9:0E,1,-24,17:32:48.325,90
60:E3:27:1F:E9:0E,1,-62,17:32:51.181,100
60:E3:27:1F:E9:0E,1,-26,17:32:51.186,109
60:E3:27:1F:E9:0E,1,-24,17:32:51.239,111
60:E3:27:1F:E9:0E,1,-25,17:32:52.404,112
60:E3:27:1F:E9:0E,1,-25,17:32:52.406,113
60:E3:27:1F:E9:0E,1,-25,17:32:57.940,135
60:E3:27:1F:E9:0E,1,-24,17:33:03.458,152
60:E3:27:1F:E9:0E,1,-25,17:33:03.460,155
60:E3:27:1F:E9:0E,1,-25,17:33:09.770,175
60:E3:27:1F:E9:0E,1,-24,17:33:09.887,177
60:E3:27:1F:E9:0E,1,-24,17:33:10.014,179
60:E3:27:1F:E9:0E,1,-62,17:33:15.794,188
60:E3:27:1F:E9:0E,1,-25,17:33:16.275,196
60:E3:27:1F:E9:0E,1,-21,17:33:16.343,198
60:E3:27:1F:E9:0E,1,-25,17:33:16.459,201
60:E3:27:1F:E9:0E,1,-30,17:33:23.132,223
60:E3:27:1F:E9:0E,1,-26,17:33:29.155,240
60:E3:27:1F:E9:0E,1,-25,17:33:29.162,241
60:E3:27:1F:E9:0E,1,-24,17:33:29.272,242
60:E3:27:1F:E9:0E,1,-25,17:33:29.377,244
60:E3:27:1F:E9:0E,1,-72,17:33:35.423,254
60:E3:27:1F:E9:0E,1,-26,17:33:36.018,267
60:E3:27:1F:E9:0E,1,-25,17:33:42.056,284
60:E3:27:1F:E9:0E,1,-24,17:33:42.166,287
