mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,17:54:23.265,1,108.64,-1
D8:90:E8:29:AD:3E,17:52:49.869,1,109.87,0
D8:90:E8:29:AD:3E,17:52:45.353,1,91.12,0
D8:90:E8:29:AD:3E,17:53:08.927,1,122.36,0
D8:90:E8:29:AD:3E,17:54:11.094,1,102.39,0
D8:90:E8:29:AD:3E,17:53:01.069,1,117.39,0
D8:90:E8:29:AD:3E,17:54:06.634,1,158.63,0
D8:90:E8:29:AD:3E,17:54:00.897,1,97.36,-4
D8:90:E8:29:AD:3E,17:53:40.993,1,88.54,0
D8:90:E8:29:AD:3E,17:53:15.619,1,112.37,-1
D8:90:E8:29:AD:3E,17:53:16.748,1,128.62,0
D8:90:E8:29:AD:3E,17:52:40.867,1,84.85,0
D8:90:E8:29:AD:3E,17:52:55.493,1,129.87,0
D8:90:E8:29:AD:3E,17:52:48.759,1,109.90,0
D8:90:E8:29:AD:3E,17:52:32.789,1,203.43,0
D8:90:E8:29:AD:3E,17:54:07.742,1,107.40,-1
D8:90:E8:29:AD:3E,17:54:04.373,1,209.87,0
D8:90:E8:29:AD:3E,17:52:56.586,1,96.08,0
D8:90:E8:29:AD:3E,17:54:18.833,1,88.66,-2
D8:90:E8:29:AD:3E,17:53:39.903,1,82.72,-2
D8:90:E8:29:AD:3E,17:53:10.119,1,192.41,0
D8:90:E8:29:AD:3E,17:53:24.641,1,83.60,-2
D8:90:E8:29:AD:3E,17:53:43.136,1,16.12,0
D8:90:E8:29:AD:3E,17:54:21.031,1,97.40,-1
D8:90:E8:29:AD:3E,17:53:56.467,1,148.60,0
D8:90:E8:29:AD:3E,17:52:46.496,1,142.37,-8
D8:90:E8:29:AD:3E,17:53:17.823,1,74.89,0
D8:90:E8:29:AD:3E,17:53:11.226,1,107.36,0
D8:90:E8:29:AD:3E,17:53:26.964,1,108.63,0
D8:90:E8:29:AD:3E,17:53:07.805,1,150.87,0
D8:90:E8:29:AD:3E,17:53:50.920,1,97.38,-3
D8:90:E8:29:AD:3E,17:54:16.651,1,98.65,-1
D8:90:E8:29:AD:3E,17:53:42.120,1,127.34,0
D8:90:E8:29:AD:3E,17:52:59.953,1,128.62,0
D8:90:E8:29:AD:3E,17:53:25.854,1,213.62,0
D8:90:E8:29:AD:3E,17:54:15.552,1,118.61,-3
D8:90:E8:29:AD:3E,17:52:43.141,1,168.60,-2
D8:90:E8:29:AD:3E,17:53:18.987,1,163.60,0
D8:90:E8:29:AD:3E,17:53:58.673,1,99.93,0
D8:90:E8:29:AD:3E,17:52:37.535,1,319.87,-3
D8:90:E8:29:AD:3E,17:53:47.557,1,133.57,-2
D8:90:E8:29:AD:3E,17:53:14.507,1,84.91,0
D8:90:E8:29:AD:3E,17:52:29.333,1,99.86,0
D8:90:E8:29:AD:3E,17:53:59.799,1,126.07,0
D8:90:E8:29:AD:3E,17:53:46.426,1,89.88,0
D8:90:E8:29:AD:3E,17:53:05.524,1,109.87,0
D8:90:E8:29:AD:3E,17:53:55.318,1,97.38,0
D8:90:E8:29:AD:3E,17:53:54.220,1,81.13,0
D8:90:E8:29:AD:3E,17:53:06.653,1,130.12,0
D8:90:E8:29:AD:3E,17:53:23.557,1,103.65,0
D8:90:E8:29:AD:3E,17:54:09.993,1,112.40,-8
D8:90:E8:29:AD:3E,17:54:14.433,1,149.83,0
D8:90:E8:29:AD:3E,17:54:12.196,1,98.86,-4
D8:90:E8:29:AD:3E,17:52:53.258,1,117.37,0
D8:90:E8:29:AD:3E,17:53:12.336,1,108.64,0
D8:90:E8:29:AD:3E,17:52:39.782,1,132.34,0
D8:90:E8:29:AD:3E,17:52:58.825,1,154.89,-2
D8:90:E8:29:AD:3E,17:53:53.139,1,132.38,0
D8:90:E8:29:AD:3E,17:52:41.971,1,103.66,0
D8:90:E8:29:AD:3E,17:54:19.931,1,98.59,0
D8:90:E8:29:AD:3E,17:52:35.097,1,136.07,0
D8:90:E8:29:AD:3E,17:53:21.342,1,108.67,0
D8:90:E8:29:AD:3E,17:53:57.573,1,106.13,0
D8:90:E8:29:AD:3E,17:52:44.262,1,122.38,0
D8:90:E8:29:AD:3E,17:53:49.822,1,159.88,-3
D8:90:E8:29:AD:3E,17:52:38.650,1,116.14,-3
D8:90:E8:29:AD:3E,17:52:31.586,1,125.10,0
D8:90:E8:29:AD:3E,17:54:03.164,1,93.62,0
D8:90:E8:29:AD:3E,17:53:03.283,1,104.88,0
D8:90:E8:29:AD:3E,17:53:04.413,1,131.14,0
D8:90:E8:29:AD:3E,17:52:28.236,1,110.18,-4
D8:90:E8:29:AD:3E,17:52:47.649,1,153.63,-4
D8:90:E8:29:AD:3E,17:53:48.662,1,104.87,0
D8:90:E8:29:AD:3E,17:52:57.668,1,81.15,0
D8:90:E8:29:AD:3E,17:53:22.454,1,111.13,0
D8:90:E8:29:AD:3E,17:52:54.360,1,102.39,-1
D8:90:E8:29:AD:3E,17:53:45.335,1,121.19,-1
D8:90:E8:29:AD:3E,17:53:02.177,1,107.36,0
D8:90:E8:29:AD:3E,17:52:52.141,1,128.63,0
D8:90:E8:29:AD:3E,17:54:17.745,1,92.34,-1
D8:90:E8:29:AD:3E,17:52:33.961,1,169.88,0
D8:90:E8:29:AD:3E,17:54:02.070,1,172.42,0
D8:90:E8:29:AD:3E,17:52:51.012,1,142.40,0
D8:90:E8:29:AD:3E,17:54:08.880,1,138.60,-3
D8:90:E8:29:AD:3E,17:54:13.284,1,89.67,-1
D8:90:E8:29:AD:3E,17:53:20.233,1,246.12,0
D8:90:E8:29:AD:3E,17:53:13.422,1,86.11,0
D8:90:E8:29:AD:3E,17:54:22.156,1,127.33,0
D8:90:E8:29:AD:3E,17:54:05.476,1,101.14,-1
D8:90:E8:29:AD:3E,17:52:36.213,1,117.41,0
D8:90:E8:29:AD:3E,17:53:44.212,1,76.11,0
D8:90:E8:29:AD:3E,17:53:52.008,1,87.40,-4
D8:90:E8:29:AD:3E,17:52:30.460,1,127.36,0
D8:90:E8:29:AD:3E,17:54:24.386,1,121.36,0
