mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,17:33:38.098,1,132.62,0
D8:90:E8:29:AD:3E,17:33:31.493,1,146.10,0
D8:90:E8:29:AD:3E,17:33:23.619,1,137.37,0
D8:90:E8:29:AD:3E,17:33:16.911,1,118.64,0
D8:90:E8:29:AD:3E,17:32:55.646,1,108.59,0
D8:90:E8:29:AD:3E,17:33:13.604,1,98.61,0
D8:90:E8:29:AD:3E,17:33:07.842,1,111.11,0
D8:90:E8:29:AD:3E,17:34:06.955,1,91.10,0
D8:90:E8:29:AD:3E,17:33:48.034,1,143.57,0
D8:90:E8:29:AD:3E,17:34:10.212,1,83.61,0
D8:90:E8:29:AD:3E,17:33:53.759,1,131.12,0
D8:90:E8:29:AD:3E,17:33:58.103,1,73.60,0
D8:90:E8:29:AD:3E,17:34:11.314,1,101.09,0
D8:90:E8:29:AD:3E,17:33:18.011,1,99.81,0
D8:90:E8:29:AD:3E,17:33:21.382,1,133.60,0
D8:90:E8:29:AD:3E,17:33:30.347,1,112.39,0
D8:90:E8:29:AD:3E,17:33:01.236,1,96.09,-1
D8:90:E8:29:AD:3E,17:33:54.883,1,123.59,-3
D8:90:E8:29:AD:3E,17:33:52.628,1,104.67,0
D8:90:E8:29:AD:3E,17:34:16.969,1,141.12,0
D8:90:E8:29:AD:3E,17:32:48.864,1,89.87,0
D8:90:E8:29:AD:3E,17:34:14.675,1,98.62,0
D8:90:E8:29:AD:3E,17:32:49.981,1,117.33,0
D8:90:E8:29:AD:3E,17:32:58.994,1,159.87,0
D8:90:E8:29:AD:3E,17:33:11.316,1,189.83,0
D8:90:E8:29:AD:3E,17:33:32.577,1,84.88,0
D8:90:E8:29:AD:3E,17:33:33.668,1,91.10,0
D8:90:E8:29:AD:3E,17:33:06.733,1,93.65,-5
D8:90:E8:29:AD:3E,17:34:18.064,1,93.61,0
D8:90:E8:29:AD:3E,17:33:03.400,1,87.37,0
D8:90:E8:29:AD:3E,17:32:52.305,1,209.88,0
D8:90:E8:29:AD:3E,17:34:15.828,1,152.35,0
D8:90:E8:29:AD:3E,17:34:05.864,1,92.38,0
D8:90:E8:29:AD:3E,17:32:46.686,1,151.12,0
D8:90:E8:29:AD:3E,17:33:28.110,1,138.61,0
D8:90:E8:29:AD:3E,17:34:19.190,1,124.86,0
D8:90:E8:29:AD:3E,17:34:02.533,1,101.11,0
D8:90:E8:29:AD:3E,17:32:56.664,1,17.37,0
D8:90:E8:29:AD:3E,17:33:36.965,1,11.08,0
D8:90:E8:29:AD:3E,17:33:25.872,1,124.87,-2
D8:90:E8:29:AD:3E,17:32:53.456,1,148.60,0
D8:90:E8:29:AD:3E,17:32:57.834,1,171.12,0
D8:90:E8:29:AD:3E,17:33:02.313,1,77.36,0
D8:90:E8:29:AD:3E,17:33:59.207,1,104.88,0
D8:90:E8:29:AD:3E,17:34:26.928,1,121.13,0
D8:90:E8:29:AD:3E,17:33:00.139,1,144.87,0
D8:90:E8:29:AD:3E,17:33:49.168,1,133.57,0
D8:90:E8:29:AD:3E,17:34:04.770,1,106.07,0
D8:90:E8:29:AD:3E,17:32:39.850,1,256.19,0
D8:90:E8:29:AD:3E,17:34:22.508,1,194.89,0
D8:90:E8:29:AD:3E,17:34:09.129,1,82.36,0
D8:90:E8:29:AD:3E,17:33:10.126,1,122.61,-7
D8:90:E8:29:AD:3E,17:32:43.231,1,108.63,0
D8:90:E8:29:AD:3E,17:33:04.551,1,151.12,0
D8:90:E8:29:AD:3E,17:33:15.793,1,83.59,0
D8:90:E8:29:AD:3E,17:33:56.015,1,132.37,0
D8:90:E8:29:AD:3E,17:32:54.537,1,82.37,0
D8:90:E8:29:AD:3E,17:34:29.139,1,103.61,0
D8:90:E8:29:AD:3E,17:34:21.314,1,27.34,0
D8:90:E8:29:AD:3E,17:33:24.748,1,128.60,0
D8:90:E8:29:AD:3E,17:34:00.316,1,107.37,0
D8:90:E8:29:AD:3E,17:34:08.047,1,91.11,0
D8:90:E8:29:AD:3E,17:34:03.665,1,131.14,0
D8:90:E8:29:AD:3E,17:34:23.625,1,117.35,0
D8:90:E8:29:AD:3E,17:33:51.524,1,220.07,0
D8:90:E8:29:AD:3E,17:32:45.535,1,147.35,0
D8:90:E8:29:AD:3E,17:33:34.814,1,146.11,0
D8:90:E8:29:AD:3E,17:33:19.105,1,93.63,0
D8:90:E8:29:AD:3E,17:33:14.710,1,104.88,0
D8:90:E8:29:AD:3E,17:34:13.577,1,133.60,0
D8:90:E8:29:AD:3E,17:33:26.968,1,96.09,0
D8:90:E8:29:AD:3E,17:33:12.505,1,188.62,-1
D8:90:E8:29:AD:3E,17:33:50.303,1,134.87,-2
D8:90:E8:29:AD:3E,17:34:24.715,1,87.34,0
D8:90:E8:29:AD:3E,17:34:28.035,1,107.34,0
D8:90:E8:29:AD:3E,17:33:22.482,1,98.63,0
D8:90:E8:29:AD:3E,17:34:25.806,1,93.62,0
D8:90:E8:29:AD:3E,17:32:40.995,1,144.82,0
D8:90:E8:29:AD:3E,17:34:30.235,1,96.11,0
D8:90:E8:29:AD:3E,17:32:51.096,1,113.59,0
D8:90:E8:29:AD:3E,17:32:42.123,1,127.34,0
D8:90:E8:29:AD:3E,17:32:44.388,1,156.13,0
D8:90:E8:29:AD:3E,17:34:12.443,1,129.88,0
D8:90:E8:29:AD:3E,17:33:09.004,1,162.14,0
D8:90:E8:29:AD:3E,17:34:01.433,1,117.34,0
D8:90:E8:29:AD:3E,17:33:57.028,1,12.38,0
D8:90:E8:29:AD:3E,17:33:05.636,1,84.84,-3
D8:90:E8:29:AD:3E,17:34:20.286,1,97.36,0
D8:90:E8:29:AD:3E,17:33:35.955,1,138.65,-1
D8:90:E8:29:AD:3E,17:33:29.233,1,126.12,0
D8:90:E8:29:AD:3E,17:33:20.248,1,143.61,0
D8:90:E8:29:AD:3E,17:32:47.774,1,87.33,0
