mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,18:13:56.859,1,131.13,0
D8:90:E8:29:AD:3E,18:13:18.818,1,119.87,0
D8:90:E8:29:AD:3E,18:12:11.857,1,94.88,0
D8:90:E8:29:AD:3E,18:12:15.171,1,86.11,0
D8:90:E8:29:AD:3E,18:12:10.763,1,87.38,0
D8:90:E8:29:AD:3E,18:13:47.871,1,103.63,0
D8:90:E8:29:AD:3E,18:12:47.357,1,147.38,0
D8:90:E8:29:AD:3E,18:13:44.531,1,144.90,0
D8:90:E8:29:AD:3E,18:13:06.384,1,93.62,0
D8:90:E8:29:AD:3E,18:12:50.695,1,88.66,0
D8:90:E8:29:AD:3E,18:13:54.558,1,87.38,0
D8:90:E8:29:AD:3E,18:14:00.228,1,106.15,0
D8:90:E8:29:AD:3E,18:13:46.767,1,97.36,0
D8:90:E8:29:AD:3E,18:13:23.305,1,94.87,0
D8:90:E8:29:AD:3E,18:13:22.313,1,92.37,0
D8:90:E8:29:AD:3E,18:13:05.574,1,119.89,0
D8:90:E8:29:AD:3E,18:12:26.230,1,84.83,0
D8:90:E8:29:AD:3E,18:12:31.888,1,141.12,0
D8:90:E8:29:AD:3E,18:13:17.697,1,116.14,0
D8:90:E8:29:AD:3E,18:12:36.337,1,96.13,0
D8:90:E8:29:AD:3E,18:12:14.085,1,122.40,0
D8:90:E8:29:AD:3E,18:13:27.828,1,132.38,0
D8:90:E8:29:AD:3E,18:13:35.663,1,127.13,0
D8:90:E8:29:AD:3E,18:13:00.937,1,122.39,0
D8:90:E8:29:AD:3E,18:13:30.082,1,149.88,0
D8:90:E8:29:AD:3E,18:13:58.011,1,153.65,0
D8:90:E8:29:AD:3E,18:12:58.609,1,91.09,0
D8:90:E8:29:AD:3E,18:13:59.120,1,108.56,0
D8:90:E8:29:AD:3E,18:13:40.043,1,102.39,0
D8:90:E8:29:AD:3E,18:12:42.904,1,119.61,0
D8:90:E8:29:AD:3E,18:12:57.517,1,126.13,0
D8:90:E8:29:AD:3E,18:12:19.567,1,98.59,0
D8:90:E8:29:AD:3E,18:13:33.393,1,86.12,0
D8:90:E8:29:AD:3E,18:13:42.253,1,71.13,0
D8:90:E8:29:AD:3E,18:12:20.676,1,108.65,0
D8:90:E8:29:AD:3E,18:12:27.320,1,88.66,0
D8:90:E8:29:AD:3E,18:13:19.974,1,154.88,0
D8:90:E8:29:AD:3E,18:13:26.887,1,129.88,0
D8:90:E8:29:AD:3E,18:12:46.211,1,81.12,0
D8:90:E8:29:AD:3E,18:12:54.058,1,156.13,0
D8:90:E8:29:AD:3E,18:13:38.940,1,119.90,0
D8:90:E8:29:AD:3E,18:13:03.055,1,149.86,0
D8:90:E8:29:AD:3E,18:12:43.987,1,82.60,0
D8:90:E8:29:AD:3E,18:13:51.235,1,119.92,0
D8:90:E8:29:AD:3E,18:13:21.116,1,143.62,0
D8:90:E8:29:AD:3E,18:13:15.503,1,77.68,0
D8:90:E8:29:AD:3E,18:12:41.786,1,98.63,0
D8:90:E8:29:AD:3E,18:12:51.796,1,101.10,0
D8:90:E8:29:AD:3E,18:13:34.538,1,142.62,0
D8:90:E8:29:AD:3E,18:12:24.027,1,134.90,0
D8:90:E8:29:AD:3E,18:12:49.608,1,137.36,0
D8:90:E8:29:AD:3E,18:13:41.183,1,139.87,0
