mac address, rasp, RX, timestamp, SN
A6:A6:0F:46:53:66,1,-83,17:53:00.108,2878
8C:EB:C6:97:32:CB,1,-1,17:53:44.189,0
D8:90:E8:29:AD:3F,1,-40,17:52:46.998,261
D8:90:E8:29:AD:3F,1,-39,17:52:47.003,1350
D8:90:E8:29:AD:3F,1,-49,17:52:47.039,1351
D8:90:E8:29:AD:3F,1,-48,17:52:47.061,1352
D8:90:E8:29:AD:3F,1,-48,17:52:47.072,1353
D8:90:E8:29:AD:3F,1,-52,17:52:47.131,263
D8:90:E8:29:AD:3F,1,-52,17:52:47.137,1356
D8:90:E8:29:AD:3F,1,-52,17:52:47.157,266
D8:90:E8:29:AD:3F,1,-51,17:52:47.160,268
D8:90:E8:29:AD:3F,1,-52,17:52:47.166,1357
D8:90:E8:29:AD:3F,1,-52,17:52:47.189,271
D8:90:E8:29:AD:3F,1,-52,17:52:47.224,273
D8:90:E8:29:AD:3F,1,-51,17:52:47.230,274
D8:90:E8:29:AD:3F,1,-51,17:52:47.235,1359
D8:90:E8:29:AD:3F,1,-54,17:52:54.323,1417
D8:90:E8:29:AD:3F,1,-55,17:53:19.225,1546
D8:90:E8:29:AD:3F,1,-56,17:53:21.728,1625
D8:90:E8:29:AD:3F,1,-45,17:53:52.075,1732
D8:90:E8:29:AD:3F,1,-68,17:54:02.310,1746
D8:90:E8:29:AD:3F,1,-46,17:54:06.267,1763
D8:90:E8:29:AD:3F,1,-46,17:54:06.271,1764
D8:90:E8:29:AD:3F,1,-47,17:54:06.292,1765
D8:90:E8:29:AD:3F,1,-46,17:54:06.329,594
D8:90:E8:29:AD:3F,1,-52,17:54:06.337,1766
D8:90:E8:29:AD:3F,1,-47,17:54:06.349,594
D8:90:E8:29:AD:3F,1,-49,17:54:21.329,1814
D8:90:E8:29:AD:3F,1,-50,17:54:22.492,1840
C4:D9:87:39:24:61,1,-78,17:52:47.064,0
44:78:3E:2D:0F:B0,1,-1,17:52:46.998,0
44:78:3E:2D:0F:B0,1,-66,17:52:55.579,776
44:78:3E:2D:0F:B0,1,-65,17:53:19.223,395
44:78:3E:2D:0F:B0,1,-66,17:53:26.635,1052
44:78:3E:2D:0F:B0,1,-53,17:53:40.041,1166
44:78:3E:2D:0F:B0,1,-68,17:54:15.625,3945
44:78:3E:2D:0F:B0,1,-78,17:54:21.329,903
44:78:3E:2D:0F:B0,1,-68,17:54:22.492,607
EC:55:F9:B7:3B:C0,1,-1,17:53:03.618,0
BC:F5:AC:F8:73:69,1,-70,17:52:31.889,2176
BC:F5:AC:F8:73:69,1,-66,17:52:39.859,2186
BC:F5:AC:F8:73:69,1,-57,17:52:55.582,2192
BC:F5:AC:F8:73:69,1,-68,17:52:55.585,314
3C:A9:F4:42:BA:28,1,-78,17:53:44.360,12
9C:B6:D0:D6:7F:81,1,-60,17:52:33.619,56
9C:B6:D0:D6:7F:81,1,-67,17:52:54.516,6
9C:B6:D0:D6:7F:81,1,-62,17:53:20.419,5
9C:B6:D0:D6:7F:81,1,-51,17:53:51.056,219
9C:B6:D0:D6:7F:81,1,-50,17:54:02.310,264
9C:B6:D0:D6:7F:81,1,-69,17:54:22.495,44
30:10:B3:3F:E3:7D,1,-64,17:52:33.168,1960
30:10:B3:3F:E3:7D,1,-49,17:52:40.959,2037
30:10:B3:3F:E3:7D,1,-55,17:53:24.310,2295
68:3E:34:16:26:D0,1,-82,17:52:48.948,3554
68:3E:34:16:26:D0,1,-83,17:52:48.974,3555
68:3E:34:16:26:D0,1,-51,17:53:28.361,632
68:3E:34:16:26:D0,1,-48,17:54:02.307,3644
20:C9:D0:D1:52:A3,1,-62,17:53:28.424,2315
C8:3A:35:B0:1D:92,1,-1,17:53:45.972,0
30:07:4D:80:2A:85,1,-53,17:52:39.758,3921
30:07:4D:80:2A:85,1,-61,17:53:43.172,3975
98:01:A7:B6:B2:BD,1,-51,17:52:31.903,572
98:01:A7:B6:B2:BD,1,-47,17:52:39.753,1989
98:01:A7:B6:B2:BD,1,-61,17:52:55.690,7
98:01:A7:B6:B2:BD,1,-64,17:52:55.713,2035
98:01:A7:B6:B2:BD,1,-80,17:53:01.233,18
98:01:A7:B6:B2:BD,1,-42,17:53:03.420,26
98:01:A7:B6:B2:BD,1,-51,17:53:11.360,46
98:01:A7:B6:B2:BD,1,-49,17:53:11.400,47
98:01:A7:B6:B2:BD,1,-31,17:53:19.229,71
98:01:A7:B6:B2:BD,1,-44,17:53:19.252,725
98:01:A7:B6:B2:BD,1,-42,17:53:19.263,1317
98:01:A7:B6:B2:BD,1,-44,17:53:19.270,1318
98:01:A7:B6:B2:BD,1,-43,17:53:20.415,1320
98:01:A7:B6:B2:BD,1,-45,17:53:40.040,105
98:01:A7:B6:B2:BD,1,-44,17:53:43.054,137
98:01:A7:B6:B2:BD,1,-34,17:53:50.937,2122
98:01:A7:B6:B2:BD,1,-32,17:53:50.959,159
98:01:A7:B6:B2:BD,1,-34,17:53:51.055,2123
98:01:A7:B6:B2:BD,1,-34,17:53:51.080,2124
98:01:A7:B6:B2:BD,1,-38,17:53:58.800,832
98:01:A7:B6:B2:BD,1,-50,17:53:58.906,833
98:01:A7:B6:B2:BD,1,-39,17:54:06.799,193
98:01:A7:B6:B2:BD,1,-51,17:54:15.767,212
2C:6E:85:A8:6D:58,1,-1,17:52:33.168,0
74:E5:0B:3E:E8:64,1,-71,17:53:20.418,2177
00:1B:11:15:38:AD,1,-71,17:54:02.314,2909
40:40:A7:AE:DE:17,1,-68,17:52:31.835,367
40:40:A7:AE:DE:17,1,-66,17:52:31.883,368
40:40:A7:AE:DE:17,1,-71,17:52:46.458,450
40:40:A7:AE:DE:17,1,-70,17:52:46.658,452
40:40:A7:AE:DE:17,1,-75,17:53:02.264,547
40:40:A7:AE:DE:17,1,-71,17:53:02.505,548
40:40:A7:AE:DE:17,1,-72,17:53:11.379,612
40:40:A7:AE:DE:17,1,-73,17:53:12.509,614
40:40:A7:AE:DE:17,1,-78,17:53:22.937,694
40:40:A7:AE:DE:17,1,-88,17:53:24.834,710
9C:B2:B2:CC:38:B0,1,-69,17:53:58.982,1014
9C:B2:B2:CC:38:B0,1,-67,17:53:59.364,1035
9C:B2:B2:CC:38:B0,1,-81,17:53:59.428,1038
AC:C1:EE:3C:5E:E8,1,-65,17:52:33.732,1082
AC:C1:EE:3C:5E:E8,1,-55,17:52:38.507,1132
AC:C1:EE:3C:5E:E8,1,-70,17:52:47.802,1227
AC:C1:EE:3C:5E:E8,1,-70,17:52:49.394,1249
AC:C1:EE:3C:5E:E8,1,-61,17:53:40.040,1318
AC:C1:EE:3C:5E:E8,1,-66,17:53:43.219,1451
AC:C1:EE:3C:5E:E8,1,-68,17:53:49.826,1390
AC:C1:EE:3C:5E:E8,1,-70,17:53:49.942,1391
AC:C1:EE:3C:5E:E8,1,-60,17:53:51.048,1460
60:E3:27:1F:E9:0E,1,-14,17:52:29.416,322
60:E3:27:1F:E9:0E,1,-22,17:52:34.765,332
60:E3:27:1F:E9:0E,1,-25,17:52:34.767,333
60:E3:27:1F:E9:0E,1,-24,17:52:34.874,334
60:E3:27:1F:E9:0E,1,-24,17:52:34.876,335
60:E3:27:1F:E9:0E,1,-18,17:52:35.322,342
60:E3:27:1F:E9:0E,1,-15,17:52:35.431,344
60:E3:27:1F:E9:0E,1,-15,17:52:35.437,345
60:E3:27:1F:E9:0E,1,-18,17:52:35.533,346
60:E3:27:1F:E9:0E,1,-18,17:52:41.093,352
60:E3:27:1F:E9:0E,1,-15,17:52:41.103,353
60:E3:27:1F:E9:0E,1,-20,17:52:41.645,362
60:E3:27:1F:E9:0E,1,-20,17:52:41.680,363
60:E3:27:1F:E9:0E,1,-13,17:52:54.343,402
60:E3:27:1F:E9:0E,1,-21,17:52:54.459,404
60:E3:27:1F:E9:0E,1,-22,17:52:54.465,405
60:E3:27:1F:E9:0E,1,-23,17:52:54.571,406
60:E3:27:1F:E9:0E,1,-25,17:52:55.577,415
60:E3:27:1F:E9:0E,1,-25,17:52:55.581,416
60:E3:27:1F:E9:0E,1,-53,17:53:02.891,448
60:E3:27:1F:E9:0E,1,-26,17:53:09.767,478
60:E3:27:1F:E9:0E,1,-25,17:53:09.771,479
60:E3:27:1F:E9:0E,1,-15,17:53:15.435,486
60:E3:27:1F:E9:0E,1,-24,17:53:15.554,489
60:E3:27:1F:E9:0E,1,-25,17:53:15.670,490
60:E3:27:1F:E9:0E,1,-23,17:53:16.412,503
60:E3:27:1F:E9:0E,1,-14,17:53:28.324,531
60:E3:27:1F:E9:0E,1,-18,17:53:28.987,542
60:E3:27:1F:E9:0E,1,-19,17:53:28.991,543
60:E3:27:1F:E9:0E,1,-15,17:53:40.043,571
60:E3:27:1F:E9:0E,1,-26,17:53:55.015,617
60:E3:27:1F:E9:0E,1,-23,17:53:57.648,659
60:E3:27:1F:E9:0E,1,-60,17:54:09.790,698
8C:85:90:1B:EA:53,1,-46,17:52:30.814,252
8C:85:90:1B:EA:53,1,-51,17:52:31.866,259
8C:85:90:1B:EA:53,1,-50,17:52:32.005,260
8C:85:90:1B:EA:53,1,-47,17:52:46.424,290
8C:85:90:1B:EA:53,1,-57,17:52:46.537,291
8C:85:90:1B:EA:53,1,-66,17:52:47.625,3653
8C:85:90:1B:EA:53,1,-66,17:52:47.797,3655
8C:85:90:1B:EA:53,1,-65,17:52:47.799,3657
8C:85:90:1B:EA:53,1,-64,17:52:47.808,3659
8C:85:90:1B:EA:53,1,-64,17:52:47.817,3660
8C:85:90:1B:EA:53,1,-55,17:53:27.173,324
8C:85:90:1B:EA:53,1,-54,17:53:27.178,3697
8C:85:90:1B:EA:53,1,-54,17:53:27.186,3698
8C:85:90:1B:EA:53,1,-55,17:53:27.307,325
8C:85:90:1B:EA:53,1,-44,17:53:57.711,354
38:A4:ED:B4:D0:D2,1,-79,17:52:54.326,1772
