mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,18:07:59.884,1,107.34,0
D8:90:E8:29:AD:3E,18:07:55.496,1,171.10,0
D8:90:E8:29:AD:3E,18:07:45.256,1,153.53,0
D8:90:E8:29:AD:3E,18:08:18.902,1,88.55,0
D8:90:E8:29:AD:3E,18:09:15.688,1,81.26,0
D8:90:E8:29:AD:3E,18:07:41.860,1,127.31,0
D8:90:E8:29:AD:3E,18:08:07.707,1,113.54,0
D8:90:E8:29:AD:3E,18:07:37.267,1,122.33,0
D8:90:E8:29:AD:3E,18:07:53.219,1,166.10,0
D8:90:E8:29:AD:3E,18:08:43.681,1,97.26,0
D8:90:E8:29:AD:3E,18:08:16.695,1,158.61,0
D8:90:E8:29:AD:3E,18:09:02.473,1,94.89,0
D8:90:E8:29:AD:3E,18:09:01.378,1,113.54,0
D8:90:E8:29:AD:3E,18:07:33.916,1,124.84,0
D8:90:E8:29:AD:3E,18:08:45.885,1,93.55,0
D8:90:E8:29:AD:3E,18:08:44.791,1,109.87,0
D8:90:E8:29:AD:3E,18:07:23.960,1,107.35,0
D8:90:E8:29:AD:3E,18:07:44.102,1,108.60,0
D8:90:E8:29:AD:3E,18:07:27.306,1,122.32,0
D8:90:E8:29:AD:3E,18:08:03.278,1,107.30,0
D8:90:E8:29:AD:3E,18:07:50.950,1,151.13,0
D8:90:E8:29:AD:3E,18:07:49.798,1,221.10,0
D8:90:E8:29:AD:3E,18:09:08.057,1,84.79,0
D8:90:E8:29:AD:3E,18:07:46.337,1,81.07,0
D8:90:E8:29:AD:3E,18:08:17.813,1,118.54,0
D8:90:E8:29:AD:3E,18:08:02.171,1,162.23,0
D8:90:E8:29:AD:3E,18:07:26.184,1,86.06,0
D8:90:E8:29:AD:3E,18:09:09.143,1,86.14,0
D8:90:E8:29:AD:3E,18:08:10.008,1,159.86,0
D8:90:E8:29:AD:3E,18:08:39.171,1,126.08,0
D8:90:E8:29:AD:3E,18:09:04.732,1,152.30,0
D8:90:E8:29:AD:3E,18:08:40.300,1,128.60,0
D8:90:E8:29:AD:3E,18:08:41.468,1,168.55,0
D8:90:E8:29:AD:3E,18:07:22.852,1,129.86,0
D8:90:E8:29:AD:3E,18:08:53.568,1,126.10,0
D8:90:E8:29:AD:3E,18:08:28.020,1,206.26,0
D8:90:E8:29:AD:3E,18:09:14.607,1,112.33,0
D8:90:E8:29:AD:3E,18:08:04.420,1,141.08,0
D8:90:E8:29:AD:3E,18:08:29.160,1,139.72,0
D8:90:E8:29:AD:3E,18:08:01.009,1,124.84,0
D8:90:E8:29:AD:3E,18:07:36.145,1,131.03,0
D8:90:E8:29:AD:3E,18:07:54.325,1,106.00,0
D8:90:E8:29:AD:3E,18:07:32.791,1,92.29,0
