mac address, rasp, RX, timestamp, SN
DA:A1:19:F5:A1:CC,5,-65,09:55:09.593,272
C8:14:79:31:3C:2A,5,-75,09:51:25.902,449
C8:14:79:31:3C:2A,5,-76,09:51:25.938,451
C8:14:79:31:3C:2A,5,-73,09:51:25.954,453
C8:14:79:31:3C:2A,5,-73,09:51:25.958,454
C8:14:79:31:3C:2A,5,-75,09:51:25.969,455
C8:14:79:31:3C:2A,5,-76,09:51:25.976,456
C8:14:79:31:3C:2A,5,-76,09:51:25.987,457
C8:14:79:31:3C:2A,5,-78,09:51:26.013,461
C8:14:79:31:3C:2A,5,-77,09:51:26.038,463
C8:14:79:31:3C:2A,5,-77,09:51:26.186,470
C8:14:79:31:3C:2A,5,-78,09:51:26.722,502
C8:14:79:31:3C:2A,5,-72,09:51:26.937,513
C8:14:79:31:3C:2A,5,-75,09:51:26.961,515
C8:14:79:31:3C:2A,5,-74,09:51:27.215,538
C8:14:79:31:3C:2A,5,-64,09:51:27.278,544
C8:14:79:31:3C:2A,5,-73,09:51:27.523,568
C8:14:79:31:3C:2A,5,-77,09:51:28.243,449
C8:14:79:31:3C:2A,5,-74,09:51:29.903,610
C8:14:79:31:3C:2A,5,-74,09:51:29.965,613
C8:14:79:31:3C:2A,5,-76,09:51:30.255,623
C8:14:79:31:3C:2A,5,-74,09:51:31.002,578
C8:14:79:31:3C:2A,5,-77,09:51:31.856,626
C8:14:79:31:3C:2A,5,-76,09:51:31.924,627
C8:14:79:31:3C:2A,5,-78,09:51:31.952,631
C8:14:79:31:3C:2A,5,-78,09:51:31.959,632
C8:14:79:31:3C:2A,5,-79,09:51:32.168,650
C8:14:79:31:3C:2A,5,-76,09:51:32.723,655
C8:14:79:31:3C:2A,5,-77,09:51:32.891,658
C8:14:79:31:3C:2A,5,-77,09:51:32.920,659
C8:14:79:31:3C:2A,5,-78,09:51:33.112,658
C8:14:79:31:3C:2A,5,-75,09:51:33.805,667
C8:14:79:31:3C:2A,5,-74,09:51:35.682,694
C8:14:79:31:3C:2A,5,-73,09:51:35.701,669
C8:14:79:31:3C:2A,5,-74,09:51:35.770,699
C8:14:79:31:3C:2A,5,-73,09:51:35.900,669
C8:14:79:31:3C:2A,5,-76,09:51:35.943,703
C8:14:79:31:3C:2A,5,-75,09:51:35.999,669
C8:14:79:31:3C:2A,5,-80,09:51:36.158,712
C8:14:79:31:3C:2A,5,-75,09:51:36.255,669
C8:14:79:31:3C:2A,5,-75,09:51:36.321,719
C8:14:79:31:3C:2A,5,-78,09:51:36.326,720
C8:14:79:31:3C:2A,5,-77,09:51:36.338,721
C8:14:79:31:3C:2A,5,-77,09:51:36.510,731
C8:14:79:31:3C:2A,5,-75,09:51:36.537,669
C8:14:79:31:3C:2A,5,-76,09:51:36.547,733
C8:14:79:31:3C:2A,5,-75,09:51:36.558,735
C8:14:79:31:3C:2A,5,-75,09:51:36.670,738
C8:14:79:31:3C:2A,5,-75,09:51:36.816,736
C8:14:79:31:3C:2A,5,-76,09:51:36.833,747
C8:14:79:31:3C:2A,5,-72,09:51:36.935,736
C8:14:79:31:3C:2A,5,-72,09:51:36.940,752
C8:14:79:31:3C:2A,5,-72,09:51:36.955,736
C8:14:79:31:3C:2A,5,-71,09:51:36.970,752
C8:14:79:31:3C:2A,5,-72,09:51:36.974,736
C8:14:79:31:3C:2A,5,-75,09:51:37.496,763
C8:14:79:31:3C:2A,5,-76,09:51:37.622,736
C8:14:79:31:3C:2A,5,-74,09:51:37.624,768
C8:14:79:31:3C:2A,5,-75,09:51:37.671,736
C8:14:79:31:3C:2A,5,-75,09:51:37.703,772
C8:14:79:31:3C:2A,5,-75,09:51:37.773,775
C8:14:79:31:3C:2A,5,-83,09:51:37.815,777
C8:14:79:31:3C:2A,5,-78,09:51:37.837,778
C8:14:79:31:3C:2A,5,-74,09:51:37.869,779
C8:14:79:31:3C:2A,5,-77,09:51:38.034,793
C8:14:79:31:3C:2A,5,-75,09:51:38.135,804
C8:14:79:31:3C:2A,5,-74,09:51:38.171,807
C8:14:79:31:3C:2A,5,-76,09:51:38.241,813
C8:14:79:31:3C:2A,5,-75,09:51:38.288,819
C8:14:79:31:3C:2A,5,-78,09:51:38.327,736
C8:14:79:31:3C:2A,5,-74,09:51:38.346,825
C8:14:79:31:3C:2A,5,-74,09:51:38.474,836
C8:14:79:31:3C:2A,5,-71,09:51:38.527,841
C8:14:79:31:3C:2A,5,-74,09:51:38.532,736
C8:14:79:31:3C:2A,5,-73,09:51:38.541,842
C8:14:79:31:3C:2A,5,-77,09:51:38.652,852
C8:14:79:31:3C:2A,5,-72,09:51:38.733,856
C8:14:79:31:3C:2A,5,-72,09:51:38.756,858
C8:14:79:31:3C:2A,5,-69,09:51:38.821,864
C8:14:79:31:3C:2A,5,-72,09:51:38.973,871
C8:14:79:31:3C:2A,5,-74,09:51:39.175,887
C8:14:79:31:3C:2A,5,-70,09:51:39.210,890
C8:14:79:31:3C:2A,5,-79,09:51:42.674,898
C8:14:79:31:3C:2A,5,-64,09:51:42.733,916
C8:14:79:31:3C:2A,5,-68,09:51:42.834,928
C8:14:79:31:3C:2A,5,-62,09:51:44.095,932
C8:14:79:31:3C:2A,5,-63,09:51:44.475,935
C8:14:79:31:3C:2A,5,-60,09:51:45.008,936
C8:14:79:31:3C:2A,5,-64,09:51:45.144,942
C8:14:79:31:3C:2A,5,-66,09:51:45.167,943
C8:14:79:31:3C:2A,5,-64,09:51:45.181,944
C8:14:79:31:3C:2A,5,-64,09:51:45.184,945
C8:14:79:31:3C:2A,5,-73,09:51:45.225,952
C8:14:79:31:3C:2A,5,-59,09:51:45.262,958
C8:14:79:31:3C:2A,5,-55,09:51:45.287,960
C8:14:79:31:3C:2A,5,-53,09:51:45.325,964
C8:14:79:31:3C:2A,5,-59,09:51:46.556,965
C8:14:79:31:3C:2A,5,-58,09:51:46.559,968
C8:14:79:31:3C:2A,5,-62,09:52:05.940,1003
C8:14:79:31:3C:2A,5,-65,09:52:06.002,1004
C8:14:79:31:3C:2A,5,-66,09:52:06.019,1005
C8:14:79:31:3C:2A,5,-67,09:52:06.166,1007
C8:14:79:31:3C:2A,5,-66,09:52:06.204,1008
C8:14:79:31:3C:2A,5,-66,09:52:26.025,1010
C8:14:79:31:3C:2A,5,-62,09:52:26.364,1015
C8:14:79:31:3C:2A,5,-60,09:52:26.421,1017
C8:14:79:31:3C:2A,5,-67,09:52:26.437,1019
C8:14:79:31:3C:2A,5,-62,09:52:26.925,1023
C8:14:79:31:3C:2A,5,-66,09:52:26.929,1032
C8:14:79:31:3C:2A,5,-63,09:52:26.937,1033
C8:14:79:31:3C:2A,5,-65,09:52:26.974,1036
C8:14:79:31:3C:2A,5,-63,09:52:27.011,1040
C8:14:79:31:3C:2A,5,-65,09:52:27.559,1054
C8:14:79:31:3C:2A,5,-64,09:52:27.568,107
C8:14:79:31:3C:2A,5,-62,09:52:27.625,1059
C8:14:79:31:3C:2A,5,-61,09:52:27.641,1060
C8:14:79:31:3C:2A,5,-66,09:52:27.653,107
C8:14:79:31:3C:2A,5,-69,09:52:27.678,1061
C8:14:79:31:3C:2A,5,-67,09:52:27.739,1062
C8:14:79:31:3C:2A,5,-65,09:52:27.791,1065
C8:14:79:31:3C:2A,5,-63,09:52:27.820,1066
C8:14:79:31:3C:2A,5,-65,09:52:27.865,1065
C8:14:79:31:3C:2A,5,-63,09:52:27.934,1072
C8:14:79:31:3C:2A,5,-66,09:52:28.015,1073
C8:14:79:31:3C:2A,5,-65,09:52:28.056,1065
C8:14:79:31:3C:2A,5,-62,09:52:28.076,1078
C8:14:79:31:3C:2A,5,-64,09:52:28.093,1080
C8:14:79:31:3C:2A,5,-63,09:52:28.166,1084
C8:14:79:31:3C:2A,5,-62,09:52:28.174,1085
C8:14:79:31:3C:2A,5,-62,09:52:28.194,1086
C8:14:79:31:3C:2A,5,-66,09:52:28.231,1065
C8:14:79:31:3C:2A,5,-63,09:52:28.487,1098
C8:14:79:31:3C:2A,5,-66,09:52:28.591,1065
C8:14:79:31:3C:2A,5,-63,09:52:28.645,1101
C8:14:79:31:3C:2A,5,-65,09:52:28.734,1104
C8:14:79:31:3C:2A,5,-64,09:52:28.759,108
C8:14:79:31:3C:2A,5,-63,09:52:28.886,1105
C8:14:79:31:3C:2A,5,-63,09:52:28.938,1107
C8:14:79:31:3C:2A,5,-59,09:52:28.983,1108
C8:14:79:31:3C:2A,5,-62,09:52:29.028,1111
C8:14:79:31:3C:2A,5,-64,09:52:29.292,1117
C8:14:79:31:3C:2A,5,-65,09:52:29.345,1119
C8:14:79:31:3C:2A,5,-64,09:52:29.491,1121
C8:14:79:31:3C:2A,5,-64,09:52:29.828,1126
C8:14:79:31:3C:2A,5,-63,09:52:29.889,1127
C8:14:79:31:3C:2A,5,-62,09:52:29.919,1130
C8:14:79:31:3C:2A,5,-62,09:52:30.003,1138
C8:14:79:31:3C:2A,5,-64,09:52:30.043,1141
C8:14:79:31:3C:2A,5,-63,09:52:30.052,1142
C8:14:79:31:3C:2A,5,-64,09:52:30.076,1144
C8:14:79:31:3C:2A,5,-64,09:52:30.568,1146
C8:14:79:31:3C:2A,5,-62,09:52:30.589,1147
