mac address, rasp, RX, timestamp, SN
9A:DC:0E:ED:8B:9D,5,-69,09:31:55.965,2406
16:49:DB:3B:7F:54,5,-73,09:34:24.990,3105
DC:09:4C:66:C0:BB,5,-1,09:30:38.382,0
C8:14:79:31:3C:2A,5,-71,09:29:46.695,1697
C8:14:79:31:3C:2A,5,-71,09:29:46.836,1708
C8:14:79:31:3C:2A,5,-72,09:29:46.979,1726
C8:14:79:31:3C:2A,5,-72,09:29:47.028,1728
C8:14:79:31:3C:2A,5,-71,09:29:47.262,1730
C8:14:79:31:3C:2A,5,-72,09:29:47.291,1733
C8:14:79:31:3C:2A,5,-71,09:29:47.411,1742
C8:14:79:31:3C:2A,5,-72,09:29:48.197,1763
C8:14:79:31:3C:2A,5,-72,09:29:48.214,1766
C8:14:79:31:3C:2A,5,-72,09:29:48.487,1776
C8:14:79:31:3C:2A,5,-72,09:29:48.529,1777
C8:14:79:31:3C:2A,5,-72,09:29:48.721,1776
C8:14:79:31:3C:2A,5,-72,09:29:48.873,1782
C8:14:79:31:3C:2A,5,-71,09:29:49.535,1791
C8:14:79:31:3C:2A,5,-71,09:29:49.541,1793
C8:14:79:31:3C:2A,5,-70,09:29:49.693,1800
C8:14:79:31:3C:2A,5,-70,09:29:49.741,1801
C8:14:79:31:3C:2A,5,-72,09:29:49.837,1807
C8:14:79:31:3C:2A,5,-71,09:29:50.642,1830
C8:14:79:31:3C:2A,5,-73,09:29:50.706,1829
C8:14:79:31:3C:2A,5,-72,09:29:50.805,1837
C8:14:79:31:3C:2A,5,-72,09:29:50.812,1839
C8:14:79:31:3C:2A,5,-72,09:29:50.815,1845
C8:14:79:31:3C:2A,5,-70,09:29:50.823,1847
C8:14:79:31:3C:2A,5,-73,09:29:50.995,1859
C8:14:79:31:3C:2A,5,-72,09:29:51.015,1861
C8:14:79:31:3C:2A,5,-71,09:29:51.431,1868
C8:14:79:31:3C:2A,5,-71,09:29:51.438,1867
C8:14:79:31:3C:2A,5,-72,09:29:51.445,1883
C8:14:79:31:3C:2A,5,-73,09:29:51.488,1884
C8:14:79:31:3C:2A,5,-71,09:29:51.567,1888
C8:14:79:31:3C:2A,5,-70,09:29:51.657,1892
C8:14:79:31:3C:2A,5,-72,09:29:53.879,1902
C8:14:79:31:3C:2A,5,-72,09:29:54.060,1908
C8:14:79:31:3C:2A,5,-71,09:29:54.157,1912
C8:14:79:31:3C:2A,5,-72,09:29:54.177,1913
C8:14:79:31:3C:2A,5,-71,09:29:54.429,1920
