mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,09:52:11.793,5,101.43,-3
C8:14:79:31:3C:29,09:52:39.693,5,89.85,-5
C8:14:79:31:3C:29,09:56:42.939,5,86.15,-2
C8:14:79:31:3C:29,09:52:13.940,5,42.36,0
C8:14:79:31:3C:29,09:56:09.595,5,68.57,0
C8:14:79:31:3C:29,09:53:48.886,5,447.25,-8
C8:14:79:31:3C:29,09:56:16.312,5,559.86,0
C8:14:79:31:3C:29,09:51:50.304,5,566.09,-1
C8:14:79:31:3C:29,09:57:02.836,5,472.14,0
C8:14:79:31:3C:29,09:55:35.299,5,204.87,0
C8:14:79:31:3C:29,09:56:28.012,5,53.63,0
C8:14:79:31:3C:29,09:53:26.160,5,602.37,-1
C8:14:79:31:3C:29,09:54:17.153,5,509.86,-1
C8:14:79:31:3C:29,09:54:55.332,5,148.62,0
C8:14:79:31:3C:29,09:52:09.618,5,106.11,-6
C8:14:79:31:3C:29,09:52:02.750,5,288.75,-6
C8:14:79:31:3C:29,09:55:36.782,5,483.63,0
C8:14:79:31:3C:29,09:56:20.382,5,139.59,0
C8:14:79:31:3C:29,09:55:26.265,5,373.63,0
C8:14:79:31:3C:29,09:54:53.124,5,142.31,-4
C8:14:79:31:3C:29,09:52:19.660,5,167.35,-1
C8:14:79:31:3C:29,09:55:06.740,5,473.36,0
C8:14:79:31:3C:29,09:52:42.119,5,139.92,-2
C8:14:79:31:3C:29,09:51:45.340,5,337.61,-3
C8:14:79:31:3C:29,09:57:01.364,5,503.84,-3
C8:14:79:31:3C:29,09:51:36.720,5,336.11,-6
C8:14:79:31:3C:29,09:52:03.843,5,91.18,-8
C8:14:79:31:3C:29,09:55:38.092,5,309.86,0
C8:14:79:31:3C:29,09:54:59.298,5,342.37,0
C8:14:79:31:3C:29,09:56:54.391,5,562.60,0
C8:14:79:31:3C:29,09:55:45.133,5,501.11,-1
C8:14:79:31:3C:29,09:52:36.256,5,152.58,-4
C8:14:79:31:3C:29,09:56:29.419,5,406.11,0
C8:14:79:31:3C:29,09:56:45.472,5,397.12,0
C8:14:79:31:3C:29,09:52:57.323,5,2412.33,-3
C8:14:79:31:3C:29,09:52:01.460,5,133.60,-3
C8:14:79:31:3C:29,09:52:48.615,5,195.86,-4
C8:14:79:31:3C:29,09:56:14.752,5,363.60,-4
C8:14:79:31:3C:29,09:56:58.277,5,56.11,0
C8:14:79:31:3C:29,09:56:59.859,5,583.62,0
C8:14:79:31:3C:29,09:53:56.504,5,198.35,-5
C8:14:79:31:3C:29,09:51:55.841,5,56.33,0
C8:14:79:31:3C:29,09:51:52.527,5,108.84,-7
C8:14:79:31:3C:29,09:54:08.829,5,862.12,0
C8:14:79:31:3C:29,09:52:24.410,5,116.96,-3
C8:14:79:31:3C:29,09:53:55.307,5,177.61,-4
C8:14:79:31:3C:29,09:51:53.689,5,162.13,-5
C8:14:79:31:3C:29,09:56:41.853,5,172.30,-1
C8:14:79:31:3C:29,09:56:17.733,5,421.10,0
C8:14:79:31:3C:29,09:51:31.184,5,551.03,-4
C8:14:79:31:3C:29,09:54:03.585,5,473.35,-2
C8:14:79:31:3C:29,09:53:18.008,5,307.36,0
C8:14:79:31:3C:29,09:54:54.181,5,57.60,-5
C8:14:79:31:3C:29,09:53:12.125,5,476.14,-1
C8:14:79:31:3C:29,09:51:35.383,5,232.57,-12
C8:14:79:31:3C:29,09:53:05.907,5,83.85,0
C8:14:79:31:3C:29,09:55:10.884,5,254.62,0
C8:14:79:31:3C:29,09:55:18.692,5,407.34,0
C8:14:79:31:3C:29,09:54:30.590,5,633.83,-1
C8:14:79:31:3C:29,09:56:31.887,5,56.12,-1
C8:14:79:31:3C:29,09:52:10.691,5,74.81,-6
C8:14:79:31:3C:29,09:56:35.578,5,113.84,0
C8:14:79:31:3C:29,09:53:13.271,5,146.04,-7
C8:14:79:31:3C:29,09:55:09.631,5,466.27,-4
C8:14:79:31:3C:29,09:51:39.158,5,127.57,-10
C8:14:79:31:3C:29,09:54:28.957,5,248.64,-3
C8:14:79:31:3C:29,09:54:32.810,5,1220.85,0
C8:14:79:31:3C:29,09:56:25.780,5,361.09,0
C8:14:79:31:3C:29,09:51:51.418,5,113.64,-13
C8:14:79:31:3C:29,09:55:21.879,5,2187.35,0
C8:14:79:31:3C:29,09:51:41.523,5,187.51,-16
