mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:02:10.980,5,109.92,-4
C8:14:79:31:3C:29,10:02:43.495,5,153.95,-7
C8:14:79:31:3C:29,10:00:28.469,5,369.85,-6
C8:14:79:31:3C:29,10:02:21.859,5,199.77,-9
C8:14:79:31:3C:29,10:02:59.957,5,113.63,-2
C8:14:79:31:3C:29,10:00:55.297,5,202.67,-4
C8:14:79:31:3C:29,10:03:05.007,5,342.55,0
C8:14:79:31:3C:29,10:00:43.019,5,1550.08,0
C8:14:79:31:3C:29,10:05:42.654,5,213.62,-3
C8:14:79:31:3C:29,10:05:36.524,5,402.32,-4
C8:14:79:31:3C:29,10:03:02.438,5,146.36,-3
C8:14:79:31:3C:29,10:03:27.370,5,154.87,-5
C8:14:79:31:3C:29,10:03:16.684,5,118.59,0
C8:14:79:31:3C:29,10:02:14.578,5,188.69,-2
C8:14:79:31:3C:29,10:01:54.686,5,269.93,-2
C8:14:79:31:3C:29,10:05:35.119,5,208.64,-2
C8:14:79:31:3C:29,10:05:04.587,5,119.63,-7
C8:14:79:31:3C:29,10:05:27.022,5,36.09,0
C8:14:79:31:3C:29,10:01:37.354,5,226.47,-6
C8:14:79:31:3C:29,10:04:57.110,5,391.67,-4
C8:14:79:31:3C:29,10:00:57.963,5,313.73,-3
C8:14:79:31:3C:29,10:02:02.745,5,154.95,-5
C8:14:79:31:3C:29,10:03:19.113,5,136.19,-7
C8:14:79:31:3C:29,10:02:00.525,5,112.73,-4
C8:14:79:31:3C:29,10:05:40.066,5,92.38,-2
C8:14:79:31:3C:29,10:01:04.096,5,116.16,-4
C8:14:79:31:3C:29,10:00:10.602,5,333.83,0
C8:14:79:31:3C:29,10:05:41.442,5,374.84,-3
C8:14:79:31:3C:29,10:01:58.216,5,148.95,-4
C8:14:79:31:3C:29,10:01:18.159,5,128.67,-5
C8:14:79:31:3C:29,10:05:38.974,5,112.39,0
C8:14:79:31:3C:29,10:01:53.414,5,319.90,-3
C8:14:79:31:3C:29,10:05:23.676,5,178.56,-1
C8:14:79:31:3C:29,10:02:45.686,5,48.60,-3
C8:14:79:31:3C:29,10:05:16.419,5,173.82,-3
C8:14:79:31:3C:29,10:01:38.422,5,68.61,-3
C8:14:79:31:3C:29,10:02:51.417,5,183.67,-5
C8:14:79:31:3C:29,10:01:13.557,5,156.61,-5
C8:14:79:31:3C:29,10:05:13.042,5,531.07,-6
C8:14:79:31:3C:29,10:02:17.012,5,161.40,-3
C8:14:79:31:3C:29,10:02:05.179,5,296.18,-4
C8:14:79:31:3C:29,10:01:14.699,5,142.40,-5
C8:14:79:31:3C:29,10:02:20.659,5,131.34,-3
C8:14:79:31:3C:29,10:05:11.510,5,378.58,-9
C8:14:79:31:3C:29,10:00:18.661,5,118.71,0
C8:14:79:31:3C:29,10:02:08.613,5,121.17,-5
C8:14:79:31:3C:29,10:00:51.185,5,194.85,-5
C8:14:79:31:3C:29,10:02:09.870,5,257.42,-3
C8:14:79:31:3C:29,10:03:03.663,5,223.38,-4
C8:14:79:31:3C:29,10:02:49.146,5,127.43,-1
C8:14:79:31:3C:29,10:02:24.022,5,56.15,0
C8:14:79:31:3C:29,10:01:00.574,5,119.92,-1
C8:14:79:31:3C:29,10:01:45.710,5,142.42,-4
C8:14:79:31:3C:29,10:01:52.094,5,268.66,-6
C8:14:79:31:3C:29,10:02:18.403,5,390.98,0
