"timestamp","rssi","rx"
"11:35:16 ",-13,-86
"11:35:25 ",-10,-84
"11:35:34 ",-12,-84
"11:35:47 ",-13,-85
"11:36:00 ",-10,-88
"11:36:06 ",-14,-84
"11:36:23 ",-11,-85
"11:36:28 ",-11,-85
"11:36:36 ",-12,-89
"11:36:58 ",-11,-84
"11:37:08 ",-13,-85
"11:37:29 ",-11,-85
"11:37:39 ",-10,-83
"11:38:00 ",-15,-91
"11:38:11 ",-15,-84
"11:38:50 ",-11,-85
"11:38:58 ",-15,-86
"11:39:05 ",-13,-84
"11:39:34 ",-11,-89
"11:39:35 ",-11,-84
"11:39:54 ",-13,-84
"11:40:06 ",-10,-101
"11:40:06 ",-10,-84
"11:40:15 ",-13,-85
"11:40:24 ",-11,-89
"11:40:38 ",-11,-88
"11:40:47 ",-12,-85
"11:41:09 ",-14,-98
"11:41:16 ",-13,-93
"11:41:26 ",-16,-85
"11:41:39 ",-11,-84
"11:41:47 ",-10,-89
"11:41:57 ",-12,-84
"11:42:19 ",-10,-84
"11:42:28 ",-12,-86
"11:42:37 ",-12,-85
"11:42:48 ",-11,-85
