"timestamp","rssi","rx","rx"
"10:49:21",0,-43,-51
"10:50:56",0,-46,-51
"10:50:56",0,-47,-51
"10:50:56",0,-47,-51
"10:50:56",0,-47,-51
"10:50:56",0,-47,-51
"10:50:56",0,-47,-51
"10:50:56",0,-46,-51
"10:51:11",0,-47,-49
"10:51:11",0,-46,-49
"10:51:11",0,-46,-49
"10:51:11",0,-48,-49
"10:51:11",0,-46,-49
"10:51:11",0,-47,-49
"10:51:11",0,-48,-49
"10:51:11",0,-47,-49
"10:51:11",0,-47,-49
"10:57:35",0,-43,-50
"10:57:35",0,-48,-50
"10:57:40",0,-68,-51
"10:57:40",0,-48,-51
"10:57:40",0,-47,-51
"10:57:40",0,-46,-51
"10:57:40",0,-47,-51
"10:57:40",0,-47,-51
"10:57:40",0,-46,-51
"10:57:40",0,-67,-51
"10:57:40",0,-47,-51
"11:02:04",0,-47,-49
"11:02:04",0,-47,-49
"11:02:04",0,-46,-49
"11:02:04",0,-48,-49
"11:02:04",0,-46,-49
"11:02:04",0,-48,-49
"11:02:04",0,-48,-49
"11:02:04",0,-48,-49
"11:02:04",0,-48,-49
"11:02:04",0,-46,-49
"11:02:48",0,-48,-49
"11:03:03",0,-48,-51
"11:04:04",0,-47,-51
"11:04:04",0,-46,-51
"11:04:04",0,-47,-51
"11:04:04",0,-46,-51
"11:04:04",0,-46,-51
"11:04:04",0,-48,-51
"11:04:04",0,-46,-51
"11:04:04",0,-46,-51
"11:04:04",0,-46,-51
"11:04:04",0,-46,-51
"11:05:08",0,-47,-51
"11:05:08",0,-48,-51
"11:05:08",0,-47,-51
"11:05:08",0,-77,-51
"11:05:08",0,-46,-51
"11:05:08",0,-47,-51
"11:05:08",0,-46,-51
"11:05:08",0,-47,-51
"11:05:08",0,-47,-51
"11:05:24",0,-48,-50
"11:06:53",0,-49,-51
"11:11:25",0,-47,-51
"11:11:25",0,-48,-51
"11:12:26",0,-45,-50
"11:15:38",0,-47,-51
"11:17:08",0,-48,-49
"11:17:13",0,-47,-50
"11:17:13",0,-48,-50
"11:17:13",0,-47,-50
"11:17:13",0,-49,-50
"11:17:13",0,-47,-50
"11:17:13",0,-48,-50
"11:17:13",0,-47,-50
"11:17:13",0,-47,-50
"11:20:25",0,-48,-50
"11:21:16",0,-47,-51
"11:21:16",0,-45,-51
"11:22:25",0,-47,-51
"11:22:25",0,-47,-51
"11:22:25",0,-47,-51
"11:22:25",0,-47,-51
"11:22:25",0,-46,-51
